,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
878,20210206,14,38258.4654,804.2156,529.376899999999,805.8682,1525.11629999999,2162.88749999999,1686.4539,1673.1196,1471.5479,1549.8348,1263.4419,1120.1196,976.654,639.018299999999,1412.47579999999,929.8043,565.013699999999,898.897799999999,2302.3539,2434.5065,1787.36719999999,1731.1296,1274.38439999999,1527.99039999999,1394.33449999999,1329.1626,1178.55479999999,802.018199999999,2482.8134
879,20210206,15,38229.7762999999,814.193,535.937599999999,757.410499999999,1577.1103,2160.78119999999,1669.123,1601.0183,1467.33999999999,1556.0796,1214.9646,1054.7995,935.948099999999,650.819899999999,1452.2972,970.234299999999,589.556199999999,843.4248,2414.9447,2513.8161,1791.8179,1720.2734,1348.5925,1475.078,1370.8447,1360.0218,1136.2942,854.5584,2392.4983
880,20210206,16,37503.1047,755.3946,497.271099999999,716.644699999999,1506.22939999999,2128.795,1603.45769999999,1554.0014,1447.5641,1502.0734,1202.5938,1066.5072,883.8487,625.4853,1474.31729999999,998.430899999999,606.6719,844.114,2405.88749999999,2418.92749999999,1794.9022,1659.2082,1283.4481,1497.10999999999,1317.9155,1345.8457,1102.1213,776.683599999999,2487.65459999999
881,20210206,17,36954.9642,804.0774,529.285999999999,743.0697,1496.5404,2157.0612,1635.67049999999,1553.5949,1420.9371,1488.9598,1167.2809,1080.4073,850.657699999999,611.062699999999,1349.89989999999,921.173199999999,559.774099999999,841.092599999999,2340.2664,2427.1648,1717.72139999999,1616.1423,1246.8459,1438.6288,1293.66419999999,1297.3929,1099.0073,764.3115,2503.27439999999
882,20210206,18,37003.4559999999,809.212,532.662299999999,752.442099999999,1427.56019999999,2122.48599999999,1595.17049999999,1483.8914,1478.61889999999,1527.93149999999,1147.85459999999,1054.5214,847.4894,645.799099999999,1428.843,965.5049,586.6846,828.429999999999,2352.2509,2315.7871,1778.05,1629.7266,1298.82629999999,1411.5097,1312.2904,1319.76569999999,1096.4247,820.4586,2433.2645
883,20210206,19,36993.7330999999,761.2925,501.1499,725.782299999999,1458.8797,2115.23889999999,1552.70229999999,1462.11899999999,1455.58099999999,1535.5246,1169.49589999999,1129.7718,902.6366,641.356199999999,1411.2344,1007.5126,612.184899999999,862.853899999999,2286.3993,2341.7215,1676.53829999999,1552.58739999999,1274.0924,1438.909,1344.2917,1368.74119999999,1157.8955,822.091699999999,2425.15059999999
884,20210206,20,37155.0780999999,815.1352,536.5575,789.260899999999,1542.0477,2221.2536,1575.3489,1464.7746,1443.143,1510.9712,1195.2828,1090.23219999999,906.5999,613.9219,1398.3167,1002.29639999999,609.018599999999,860.940399999999,2262.9663,2372.9119,1627.0889,1549.621,1298.5948,1474.43249999999,1317.5931,1352.44329999999,1108.4254,828.038999999999,2387.85959999999
885,20210206,21,37743.7243999999,785.9715,517.3784,802.691599999999,1594.23029999999,2265.6415,1562.86269999999,1507.604,1493.3187,1479.7582,1194.30749999999,1113.578,953.198499999999,621.5557,1389.8523,1067.2659,648.4574,901.4759,2367.7674,2361.0531,1716.43699999999,1564.2044,1358.4295,1503.3,1314.5643,1355.49569999999,1061.8628,841.0865,2400.37649999999
886,20210206,22,37757.6587,737.2423,485.334,778.549899999999,1675.4329,2356.52309999999,1601.32919999999,1526.91419999999,1451.8902,1461.8658,1205.3021,1146.039,905.888699999999,651.519,1447.3558,1010.4014,613.9391,914.231999999999,2417.92259999999,2402.3746,1704.3614,1492.46869999999,1341.2528,1414.439,1333.711,1352.01669999999,1051.5644,855.681,2422.1068
887,20210206,23,40146.4260999999,775.3919,510.4221,896.675299999999,1806.16249999999,2553.8524,1688.4466,1642.44969999999,1546.3866,1505.3954,1316.27209999999,1221.5958,925.985699999999,651.1232,1563.15329999999,975.6049,592.816299999999,961.1281,2587.2653,2479.57969999999,1762.4635,1629.5614,1373.6849,1608.40599999999,1415.6157,1435.96869999999,1157.24039999999,891.548999999999,2672.2282
888,20210207,0,40390.4853,791.5117,521.0225,892.1475,1773.0246,2522.6197,1720.02919999999,1679.15259999999,1557.33739999999,1586.3277,1332.7263,1227.54199999999,922.875,653.055299999999,1560.32359999999,964.767,586.2377,965.4316,2573.47429999999,2520.4519,1790.04659999999,1624.4373,1416.02929999999,1603.007,1404.05469999999,1451.048,1176.95859999999,908.843799999999,2666.00349999999
889,20210207,1,40127.5192,787.871,518.6281,869.191599999999,1792.24209999999,2541.08669999999,1734.51299999999,1645.3467,1528.727,1561.1747,1325.7645,1216.2663,913.7226,658.581599999999,1535.8875,958.4305,582.390899999999,972.081999999999,2600.3971,2466.5886,1790.9937,1610.8313,1390.40149999999,1591.351,1405.46589999999,1435.3559,1158.08449999999,912.716699999999,2623.4265
890,20210207,2,39970.1085,774.7247,509.9832,872.634999999999,1784.3773,2513.1221,1764.6067,1640.51569999999,1494.28749999999,1582.29109999999,1322.5971,1221.9286,919.9982,663.4858,1518.6029,944.9668,574.217899999999,956.6498,2591.08019999999,2425.8145,1805.6451,1614.5943,1376.308,1590.7579,1396.2917,1436.55729999999,1135.08729999999,896.7046,2642.27799999999
891,20210207,3,40000.3724,771.1851,507.6553,875.774599999999,1776.1051,2521.72629999999,1755.4276,1623.10539999999,1502.1292,1571.9612,1325.0759,1218.4028,917.7685,659.985599999999,1534.68679999999,963.643199999999,585.554899999999,964.5791,2585.8443,2442.8422,1820.74949999999,1574.37719999999,1385.4409,1576.6766,1406.0741,1458.0997,1134.7373,906.1348,2634.6291
892,20210207,4,40121.6989,775.393,510.422199999999,843.0053,1773.1113,2531.37489999999,1728.8099,1637.5042,1498.1264,1586.6789,1345.40889999999,1201.02119999999,925.795799999999,676.3636,1533.1493,947.3857,575.686,975.2749,2553.9647,2494.52489999999,1835.37349999999,1592.0036,1403.8665,1607.5117,1422.0804,1440.7695,1130.5914,905.461599999999,2671.03929999999
893,20210207,5,39815.4276,777.2805,511.6639,844.6988,1760.7876,2506.9319,1729.9148,1623.2818,1517.2348,1577.1736,1339.3909,1182.4638,936.3694,647.0506,1494.1023,947.6891,575.8704,988.2844,2542.003,2472.7849,1823.5253,1546.4192,1397.0332,1569.96149999999,1426.6305,1412.05099999999,1130.8259,915.515099999999,2618.4915
894,20210207,6,39788.447,793.9672,522.6372,841.4116,1778.3991,2477.6034,1724.9246,1635.3543,1514.95139999999,1579.8049,1356.17699999999,1203.9147,927.471,654.5098,1467.6602,950.2322,577.4143,983.979699999999,2536.5279,2459.5405,1822.12359999999,1553.12709999999,1367.7564,1567.81459999999,1422.06019999999,1410.91969999999,1112.94229999999,909.149499999999,2636.0718
895,20210207,7,39682.6762,776.6786,511.267999999999,849.8446,1766.6647,2504.2543,1732.719,1626.3321,1547.3502,1521.13979999999,1332.9566,1145.00029999999,923.7412,643.7145,1437.2814,937.566699999999,569.726,988.6626,2565.21079999999,2474.523,1790.49929999999,1560.04009999999,1371.0011,1565.4801,1431.3624,1440.0168,1134.2136,901.6607,2633.76949999999
896,20210207,8,39383.7402999999,775.6085,510.564399999999,852.2473,1707.7634,2438.76049999999,1687.8087,1611.9556,1530.42139999999,1547.9843,1309.3884,1136.8222,941.287299999999,647.029,1511.2288,941.5687,572.155399999999,965.691,2494.1214,2463.54,1757.9627,1559.3915,1414.4311,1588.9553,1406.83629999999,1392.6784,1143.0372,903.6515,2570.84909999999
897,20210207,9,39331.5092,789.9228,519.9776,869.390599999999,1690.7923,2416.7591,1690.85359999999,1672.48229999999,1514.23669999999,1533.9253,1358.1232,1109.7761,950.957599999999,624.5556,1495.8262,934.557,567.8988,976.4356,2412.3112,2441.12939999999,1809.1168,1597.7363,1329.41889999999,1579.5821,1415.2833,1410.248,1097.2545,876.1054,2646.8523
898,20210207,10,38756.0210999999,750.7212,494.197299999999,863.0484,1642.662,2297.7298,1714.2075,1631.1083,1541.07359999999,1517.6025,1346.30369999999,1137.0215,936.2838,613.2744,1481.62519999999,910.683899999999,553.4067,940.6882,2378.84659999999,2402.4351,1729.8475,1532.48409999999,1362.6446,1495.4114,1391.2491,1367.52399999999,1135.68789999999,892.4926,2695.7591
899,20210207,11,38702.7473,738.533,486.1829,862.7045,1651.6573,2267.0427,1692.4837,1565.4525,1497.28739999999,1480.759,1375.37889999999,1142.2876,924.960299999999,640.469699999999,1500.16689999999,908.0406,551.802199999999,938.484799999999,2337.8231,2372.4904,1768.10719999999,1595.3638,1379.3919,1499.8468,1373.85279999999,1368.0959,1138.3167,955.384599999999,2690.37809999999
900,20210207,12,38149.606,778.1159,512.212499999999,836.114199999999,1550.90429999999,2301.24449999999,1703.4136,1602.789,1479.82629999999,1487.46579999999,1265.462,1132.3351,950.961599999999,612.2287,1472.0759,833.0566,506.2842,940.133,2352.73799999999,2319.5399,1819.0861,1566.9572,1353.5832,1528.01289999999,1313.497,1370.4688,1121.7753,898.260099999999,2541.06559999999
901,20210207,13,38255.7137999999,827.5801,544.741599999999,802.911899999999,1568.85549999999,2230.1613,1681.5388,1646.21149999999,1441.62629999999,1441.1817,1238.04279999999,1118.81469999999,894.045499999999,611.223299999999,1485.079,854.9089,519.5496,991.3617,2298.83579999999,2356.5938,1843.1076,1594.4355,1314.3951,1566.0497,1399.6451,1388.3613,1144.58099999999,888.699399999999,2563.1749
902,20210207,14,38369.9501999999,839.7411,552.7386,771.1398,1562.36979999999,2195.2343,1674.3012,1592.3032,1440.4735,1424.342,1253.4136,1109.8331,912.7282,618.8101,1471.3465,871.5701,529.6634,991.194399999999,2414.0073,2448.6514,1837.1023,1653.5065,1365.0344,1592.2781,1323.5494,1430.9031,1100.6449,902.336599999999,2490.7321
903,20210207,15,37997.5176999999,828.7359,545.5021,731.001499999999,1476.93139999999,2188.9969,1678.04099999999,1577.0309,1431.1121,1484.6702,1269.4164,1158.309,905.7115,659.033199999999,1449.9592,860.7844,523.115999999999,921.1651,2387.8108,2376.137,1801.9417,1723.41529999999,1372.06019999999,1556.6604,1318.7855,1335.0425,1099.8806,918.729799999999,2417.53929999999
904,20210207,16,37460.0088,824.7926,542.908699999999,714.8065,1451.3076,2061.88279999999,1593.5522,1677.37979999999,1369.0337,1448.51109999999,1204.336,1100.3615,814.8537,653.652299999999,1482.7405,870.0886,528.764199999999,936.2644,2348.25129999999,2358.03009999999,1745.74029999999,1691.1566,1344.46409999999,1590.3622,1289.76129999999,1353.8737,1105.3424,910.5565,2447.2347
905,20210207,17,37230.7611,782.062,514.8084,678.658999999999,1385.2954,2154.3847,1556.8251,1665.81089999999,1332.1971,1520.1422,1194.7519,1080.28019999999,857.2722,648.2562,1454.0497,865.283199999999,525.846999999999,915.210799999999,2309.70249999999,2338.60559999999,1801.96769999999,1679.07009999999,1404.4289,1545.4163,1303.5643,1341.7778,1085.8097,867.0709,2422.21149999999
906,20210207,18,37200.7292,787.6697,518.4957,683.852399999999,1424.98029999999,2200.6185,1500.0489,1547.78929999999,1332.2481,1589.7039,1255.7037,1141.6809,875.605999999999,623.9527,1414.2143,982.7758,597.169499999999,887.459799999999,2274.8049,2277.58449999999,1707.213,1675.6935,1365.36169999999,1548.1838,1271.4498,1328.6763,1100.35719999999,885.546699999999,2401.8878
907,20210207,19,37355.8652,837.9889,551.5863,702.730599999999,1409.3107,2137.4758,1505.9782,1523.7579,1473.4014,1565.4401,1304.3152,1110.0236,858.164899999999,625.377799999999,1486.8958,1011.1019,614.364299999999,827.203099999999,2371.13439999999,2194.38929999999,1669.5947,1596.57379999999,1345.8179,1561.74029999999,1372.6563,1294.13629999999,1066.3824,865.2399,2473.0839
908,20210207,20,37575.3697,857.27,564.265999999999,790.264699999999,1463.39529999999,2191.94799999999,1538.3049,1499.9972,1464.09999999999,1564.2003,1292.1557,1126.0669,856.151399999999,598.479,1471.8911,1013.0964,615.5747,840.2654,2344.3497,2228.8914,1714.1875,1610.84269999999,1320.6183,1536.6511,1350.2415,1327.0181,1089.3551,851.9338,2453.8521
909,20210207,21,37960.4898,847.1172,557.5892,825.6096,1622.5197,2246.96239999999,1530.1294,1545.3105,1501.413,1595.372,1241.5915,1115.8352,873.668999999999,634.0579,1501.8766,924.464,561.771499999999,891.428,2346.3325,2240.64289999999,1726.9682,1651.85089999999,1361.18149999999,1521.6937,1342.31189999999,1331.0011,1099.61259999999,848.078499999999,2474.09659999999
910,20210207,22,37904.3243999999,789.3163,519.578399999999,819.0103,1667.5789,2330.2899,1544.7189,1519.8963,1539.891,1537.626,1257.9156,1114.6965,821.8487,651.8291,1469.09989999999,916.883299999999,557.1701,892.827199999999,2415.2201,2231.7465,1685.35639999999,1646.025,1359.8859,1583.31639999999,1308.9811,1342.9719,1078.0771,844.9429,2457.6246
911,20210207,23,40859.2670999999,827.9371,544.976199999999,870.5691,1754.5514,2589.0387,1702.7538,1672.037,1582.883,1592.46669999999,1340.5382,1196.60889999999,941.5302,673.4989,1550.9529,1038.308,630.879299999999,992.1874,2576.36889999999,2462.98309999999,1832.3623,1765.64529999999,1433.1005,1615.749,1420.2225,1381.8611,1194.6287,943.795499999999,2730.8334
912,20210208,0,40735.6198999999,831.8665,547.5601,846.030899999999,1759.64969999999,2609.90889999999,1706.42149999999,1700.3791,1573.62439999999,1581.1582,1352.9584,1187.9558,925.535499999999,678.7747,1559.4863,1023.0128,621.594399999999,995.415499999999,2566.5286,2424.98779999999,1825.8412,1751.8398,1401.6622,1607.0861,1413.38979999999,1409.6699,1181.4213,920.1806,2731.68049999999
913,20210208,1,40404.6059,846.9636,557.488399999999,848.1797,1746.3495,2564.6902,1668.6991,1664.02919999999,1562.8739,1562.50949999999,1335.02209999999,1154.6175,918.589399999999,682.751499999999,1546.0016,1016.4761,617.6262,994.8721,2588.4535,2418.203,1793.9661,1718.3695,1408.7543,1602.20409999999,1407.795,1406.00669999999,1179.0748,918.727099999999,2675.3132
914,20210208,2,40292.4887,832.7899,548.1671,851.741499999999,1753.4854,2563.8953,1684.2904,1655.0099,1568.2574,1555.0722,1323.0832,1166.6611,915.0374,680.907699999999,1510.84549999999,1015.5186,617.0452,968.3001,2577.1914,2416.96729999999,1802.20059999999,1682.44959999999,1400.6775,1595.4816,1405.89059999999,1406.3728,1177.2371,913.4443,2704.46819999999
915,20210208,3,40329.2825,825.4215,543.3219,870.2685,1745.4946,2563.05549999999,1690.4927,1648.7045,1547.6311,1565.9129,1328.449,1165.4191,926.8327,673.716599999999,1524.0824,1011.2055,614.4269,978.0238,2578.64489999999,2413.5484,1810.67519999999,1677.4393,1414.9666,1603.096,1404.82189999999,1406.814,1169.3818,917.143299999999,2710.2918
916,20210208,4,40300.2911,825.3612,543.282199999999,855.102499999999,1758.67,2554.7226,1686.2084,1661.3914,1533.7039,1569.84089999999,1322.31269999999,1141.1803,933.670399999999,681.793199999999,1524.3634,1010.5996,614.059499999999,980.4239,2588.8492,2433.9214,1796.23669999999,1665.2508,1432.52739999999,1596.20689999999,1391.9874,1398.9987,1191.6782,900.723299999999,2707.2244
917,20210208,5,40087.1048,820.517,540.0967,874.795899999999,1747.227,2558.96309999999,1692.9869,1639.9195,1517.1883,1587.3676,1317.9664,1130.23129999999,884.3319,676.9216,1482.01929999999,1013.4681,615.800399999999,992.1001,2532.0019,2391.4611,1794.708,1650.6418,1447.8013,1613.092,1441.84819999999,1395.88789999999,1170.4321,914.3173,2643.01319999999
918,20210208,6,40127.158,815.1683,536.579399999999,873.5615,1746.5912,2540.20539999999,1705.4549,1670.0621,1502.1087,1600.18679999999,1357.95859999999,1135.2043,939.565299999999,693.670499999999,1471.597,1012.5529,615.2454,968.2396,2536.9679,2348.6325,1808.39439999999,1636.6737,1431.7853,1611.1092,1433.7073,1403.7342,1148.9047,924.597899999999,2658.6968
919,20210208,7,40746.4579999999,901.4383,593.311199999999,886.0761,1712.1611,2419.2269,1717.11719999999,1702.5822,1612.711,1580.034,1366.55099999999,1197.9519,931.1852,649.999299999999,1444.7732,1066.08649999999,647.741999999999,1040.09349999999,2463.0133,2389.6718,1763.48499999999,1735.6201,1515.1419,1714.9118,1475.8719,1422.449,1187.5905,919.4655,2690.1986
920,20210208,8,39344.9339,891.0868,586.504099999999,860.517299999999,1675.0844,2290.2943,1594.6839,1526.0659,1487.36539999999,1538.3561,1282.2861,1156.58549999999,899.581099999999,704.010599999999,1433.58719999999,1105.19879999999,671.483899999999,1013.0314,2344.0886,2233.2431,1687.80819999999,1640.4961,1522.1522,1590.2529,1462.3909,1420.9167,1179.9937,907.225,2640.64179999999
921,20210208,9,37638.0526,929.7446,611.926199999999,875.303999999999,1580.2547,2083.40279999999,1499.5579,1481.9888,1459.28829999999,1396.6874,1257.1694,1105.96229999999,917.589899999999,584.897699999999,1422.14259999999,1097.68329999999,666.9224,984.596999999999,2241.8525,2066.61549999999,1573.24129999999,1591.33629999999,1454.9136,1502.76479999999,1343.0956,1329.8136,1130.52649999999,899.212999999999,2549.5612
922,20210208,10,37141.3367999999,945.8097,622.4914,887.7018,1511.3586,2002.2037,1463.77379999999,1494.3694,1386.57829999999,1443.3315,1163.9526,1097.1585,886.952099999999,621.868399999999,1408.68589999999,1131.2997,687.328999999999,970.5967,2137.69729999999,2072.38259999999,1524.5379,1508.07629999999,1434.2218,1506.72589999999,1378.15519999999,1307.5198,1151.0488,899.659099999999,2495.8507
923,20210208,11,36637.6244,955.0832,628.5896,848.171699999999,1456.1346,1966.367,1469.6341,1501.0712,1413.5685,1399.8188,1139.1503,1112.0911,925.223799999999,629.089799999999,1382.33459999999,1118.5062,679.5625,965.6307,2096.9295,2036.7492,1570.2533,1532.222,1384.3333,1498.8349,1360.3124,1261.8986,1118.42049999999,839.4252,2348.21869999999
924,20210208,12,36382.3490999999,926.3227,609.675899999999,877.133799999999,1359.6595,1844.8326,1427.6907,1548.2188,1366.3177,1388.34099999999,1118.96489999999,1123.9625,958.4973,640.094,1380.41979999999,1098.6749,667.5243,928.5452,2039.576,1951.56009999999,1549.1944,1603.7806,1420.0625,1496.5278,1384.41059999999,1312.3323,1105.8023,920.6977,2333.5272
925,20210208,13,35737.3615999999,939.0442,618.0421,853.8446,1288.8783,1798.6185,1455.6691,1467.6476,1356.4891,1367.5016,1147.2389,1040.8904,910.638,592.466199999999,1321.7936,1160.36979999999,704.975299999999,932.768599999999,2024.3856,1902.123,1563.8939,1525.6759,1390.1368,1519.15709999999,1356.69859999999,1268.4032,1061.1374,861.3329,2307.54489999999
926,20210208,14,35688.6518,943.4691,620.951,887.038099999999,1245.3923,1794.99,1435.99489999999,1467.1594,1367.30109999999,1280.4808,1092.4019,1081.7786,894.729199999999,583.264199999999,1397.52919999999,1186.9897,721.134599999999,977.0924,2003.9703,1849.8416,1574.1129,1587.11359999999,1457.09189999999,1465.1302,1295.52399999999,1151.5613,1093.8077,845.9151,2386.88659999999
927,20210208,15,34524.7460999999,895.2867,589.2661,793.267799999999,1254.29749999999,1754.71239999999,1336.51479999999,1402.1301,1309.70959999999,1266.89529999999,1064.92779999999,960.7168,828.6294,584.0428,1321.0724,1090.4952,662.558899999999,885.0497,2071.0513,1841.0463,1527.0313,1525.0903,1379.99409999999,1402.048,1318.1256,1233.6074,1095.5415,876.4908,2255.14539999999
928,20210208,16,35052.0383,963.6509,634.2227,830.6044,1226.9372,1828.00749999999,1342.79379999999,1440.9464,1358.5373,1347.5264,1068.4001,1063.901,845.926,599.6049,1366.8592,1105.3866,671.5987,785.359699999999,2016.5775,1852.6375,1515.7689,1506.4228,1399.23229999999,1464.1427,1275.9953,1274.075,1122.1332,900.9804,2243.8117
929,20210208,17,35037.4694999999,968.2154,637.225,808.923099999999,1280.43059999999,1793.7572,1354.7198,1423.0758,1326.72039999999,1387.15789999999,1089.0778,1060.1212,886.0008,610.9061,1395.2768,1172.3837,712.268299999999,840.6937,1917.76289999999,1862.57549999999,1528.5704,1526.05459999999,1349.4924,1440.0378,1310.9538,1223.6021,1079.7028,839.3604,2212.40169999999
930,20210208,18,35002.2136,865.1657,569.4586,727.389999999999,1334.9902,1813.5482,1435.41799999999,1419.6817,1301.3613,1467.7867,1162.89979999999,1042.8779,826.9926,640.794499999999,1478.87169999999,1052.355,639.406299999999,800.9275,1931.642,1855.6854,1513.6528,1598.692,1364.7691,1433.1804,1307.5305,1230.2275,1081.2063,808.890999999999,2296.8117
931,20210208,19,36121.0227999999,820.4625,540.060899999999,731.855599999999,1393.094,1844.1429,1459.76019999999,1437.2926,1437.89789999999,1469.49,1248.30909999999,1126.0352,906.3866,692.677699999999,1491.5859,1023.99839999999,622.192699999999,770.908599999999,2025.35889999999,1960.319,1671.60619999999,1679.468,1369.8728,1455.0576,1334.9835,1317.40059999999,1120.55479999999,832.341,2337.90999999999
932,20210208,20,36779.9187,834.5713,549.3387,770.555899999999,1437.24589999999,1979.2769,1532.52839999999,1437.7798,1418.2819,1522.0562,1283.499,1122.5814,893.0521,662.3979,1423.7402,1022.3465,621.19,816.262799999999,2143.6149,2063.4421,1666.2263,1637.5482,1403.3706,1530.88629999999,1349.61729999999,1312.53209999999,1143.85359999999,835.186799999999,2366.9357
933,20210208,21,37312.8467,806.4677,530.857499999999,838.739799999999,1588.3117,2114.07119999999,1554.9398,1436.3469,1477.4518,1543.5101,1207.88529999999,1108.2799,910.2562,642.2989,1464.3586,996.526399999999,605.5161,897.0675,2178.7828,2120.58559999999,1679.4681,1652.8701,1403.3276,1543.9228,1374.59359999999,1307.95599999999,1102.699,837.675399999999,2388.079
934,20210208,22,37703.527,795.571,523.691599999999,858.971999999999,1707.7352,2186.0839,1606.7507,1433.3468,1513.8756,1523.3441,1197.515,1088.8135,950.8939,646.9627,1458.04469999999,1006.8165,611.7627,863.558099999999,2290.23419999999,2185.46729999999,1650.84189999999,1661.8151,1398.9652,1546.3702,1336.37899999999,1305.41509999999,1093.27669999999,849.071199999999,2411.9537
935,20210208,23,40296.0328999999,845.7358,556.681299999999,917.263799999999,1754.9947,2444.55769999999,1641.7807,1650.3189,1563.7927,1548.31379999999,1327.7555,1144.44239999999,942.873299999999,660.7373,1565.10359999999,1056.1322,641.699399999999,932.659599999999,2547.86709999999,2335.8332,1780.2179,1762.9022,1437.1953,1546.28289999999,1377.9871,1419.3425,1188.3449,941.520499999999,2763.6958
936,20210209,0,40213.1924999999,864.9095,569.2897,921.467599999999,1821.26759999999,2473.3409,1653.5707,1646.24749999999,1524.8929,1543.8938,1328.6341,1107.9746,914.8015,660.6316,1549.22669999999,1052.8732,639.721,938.461099999999,2512.48909999999,2343.4247,1771.8568,1720.03099999999,1438.7805,1562.8501,1396.183,1388.05919999999,1167.0163,939.2666,2762.0309
937,20210209,1,40205.5455,859.1958,565.532299999999,899.1044,1797.1711,2519.4216,1640.395,1610.9139,1541.65149999999,1541.4543,1323.2234,1131.0308,906.0419,656.1959,1553.2172,1082.9485,657.9778,960.6666,2499.03,2334.55789999999,1783.6259,1735.46139999999,1428.55829999999,1561.5344,1392.3014,1401.57639999999,1160.83089999999,913.726199999999,2748.2003
938,20210209,2,40101.6871,853.9361,562.0737,879.9858,1829.36629999999,2507.454,1631.9085,1614.4344,1513.182,1537.2669,1314.4555,1140.88439999999,918.082199999999,651.457599999999,1519.81549999999,1070.8368,650.6257,944.5605,2508.3805,2359.7426,1796.23049999999,1715.9064,1402.5735,1569.0866,1382.77579999999,1404.6293,1149.9317,937.1792,2734.92599999999
939,20210209,3,40046.6062,853.0781,561.5095,902.529599999999,1835.1367,2502.95859999999,1649.2065,1583.6318,1517.1599,1545.7487,1314.6937,1106.61169999999,924.3807,650.6816,1505.0018,1055.414,641.263199999999,940.8414,2508.7615,2348.48689999999,1804.4546,1696.8883,1409.337,1561.69239999999,1402.8271,1407.0588,1168.4711,932.105599999999,2716.67549999999
940,20210209,4,39922.2684,851.3275,560.357999999999,903.1454,1814.08179999999,2479.64629999999,1655.64249999999,1592.57109999999,1481.8378,1553.7718,1293.23029999999,1116.7261,939.0505,647.990699999999,1467.188,1071.8503,651.2405,951.1485,2483.89879999999,2369.6115,1805.0224,1699.7553,1413.3882,1561.4427,1402.9709,1410.79479999999,1149.8912,917.2296,2677.4542
941,20210209,5,39914.3262,862.1456,567.472099999999,893.463499999999,1795.0785,2495.7867,1649.23389999999,1628.53029999999,1490.46,1561.05639999999,1305.8688,1100.5481,934.0089,645.5742,1497.633,1065.8857,647.6195,936.6834,2453.08629999999,2352.35109999999,1784.8317,1726.6885,1423.8705,1567.577,1418.8779,1405.0605,1145.1313,893.7009,2666.10309999999
942,20210209,6,40081.2039,837.2476,551.0987,880.3084,1780.1445,2476.89249999999,1679.3939,1678.3307,1570.50119999999,1564.0821,1314.7271,1116.7363,995.747799999999,689.5986,1482.9395,1044.6889,634.753,914.9545,2433.63169999999,2398.8153,1798.4558,1713.9448,1450.0938,1589.3398,1382.2886,1392.99029999999,1136.2779,904.9184,2668.30049999999
943,20210209,7,40313.6910999999,888.2545,584.641799999999,937.2951,1745.0291,2396.9083,1647.1259,1673.81019999999,1550.4126,1534.3235,1247.3448,1202.3502,996.235,685.330799999999,1433.6201,1118.4385,679.521399999999,995.609199999999,2391.0374,2377.35469999999,1732.1439,1753.8235,1466.57369999999,1639.3942,1444.8333,1471.6527,1142.54829999999,912.96,2665.12019999999
944,20210209,8,38696.868,904.3733,595.241499999999,885.6191,1675.1393,2215.9448,1564.718,1538.4662,1498.6152,1526.14619999999,1085.7689,1159.6758,956.446299999999,648.3165,1396.5997,1177.49929999999,715.372899999999,987.0389,2230.51899999999,2198.80769999999,1658.65149999999,1625.7027,1402.57469999999,1511.6529,1397.81269999999,1426.84909999999,1161.6765,913.6833,2637.95539999999
945,20210209,9,37584.7082999999,937.0786,616.7491,864.0217,1579.69949999999,2077.54849999999,1460.1193,1544.3168,1420.198,1515.5489,1135.4466,1066.0798,936.8056,656.280499999999,1419.5613,1160.1482,704.8409,946.9142,2091.10629999999,2084.0855,1623.2798,1633.9543,1313.8652,1555.1786,1369.32179999999,1391.0467,1146.76489999999,878.2394,2456.5083
946,20210209,10,37296.154,916.2923,603.08,851.798599999999,1507.7199,1975.6166,1429.2443,1518.3658,1451.1949,1441.904,1076.6429,1061.6973,1008.1182,624.045399999999,1429.2652,1211.4318,735.971599999999,909.714899999999,2054.7471,2079.02399999999,1628.31729999999,1618.5477,1348.6232,1597.1846,1339.5119,1352.3348,1134.5939,868.8419,2522.32499999999
947,20210209,11,37112.2292,913.4458,601.2079,842.499199999999,1454.88529999999,1890.9561,1376.4673,1527.9446,1486.81179999999,1455.1188,1212.3665,1075.19229999999,901.318999999999,676.687,1427.31909999999,1190.29279999999,723.1394,916.1358,2043.64879999999,1982.46869999999,1564.77029999999,1644.0295,1383.6075,1566.2791,1413.9599,1351.175,1124.2813,856.2477,2509.97359999999
948,20210209,12,36911.8917999999,958.1164,630.583999999999,837.6489,1388.8791,1844.7636,1405.03919999999,1572.09359999999,1477.44869999999,1419.4302,1196.0971,1082.8045,905.404199999999,671.125499999999,1434.44609999999,1151.8413,699.798199999999,916.413199999999,1952.52559999999,1988.1484,1666.34099999999,1554.1674,1400.3397,1564.4449,1352.4908,1330.1355,1187.9762,880.813099999999,2442.5756
