,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
10,20200101,10,39821.2501,792.4834,521.6618,836.1311,1880.2039,2349.1219,1702.592,1619.5547,1528.9011,1569.3859,1275.178,1228.4152,951.9172,704.9856,1689.5459,860.915,523.1952,944.9189,2464.7798,2290.5327,1791.0973,1762.647,1388.9523,1498.3817,1400.6743,1386.1427,1259.9395,967.7207,2631.2764
11,20200101,11,39824.3124,854.195,562.2438,829.1067,1868.3559,2278.3957,1750.7621,1612.6596,1566.4473,1627.7634,1248.7337,1225.6497,949.0659,756.3907,1566.1794,857.6429,521.2091,940.9247,2430.2734,2267.5217,1688.6395,1781.1957,1392.5265,1503.1669,1356.2646,1473.1281,1221.0724,1031.8666,2662.9294
12,20200101,12,39476.2628,831.3707,547.2342,864.5875,1828.225,2199.8316,1793.8727,1536.6298,1577.6121,1491.6416,1247.1501,1267.1832,936.1557,741.9062,1572.9899,825.9468,501.9685,917.7518,2389.4525,2195.8317,1719.0295,1782.116,1409.6692,1525.837,1414.4787,1392.3175,1229.7084,1030.3454,2705.4188
13,20200101,13,38627.7567,843.6385,555.3018,821.662,1730.157,2126.0566,1683.4763,1494.5946,1560.1302,1488.6196,1238.7339,1247.838,897.3641,668.3961,1537.9172,814.1499,494.8074,910.2433,2329.4639,2139.1555,1714.4219,1869.7672,1382.6993,1547.0905,1377.6474,1322.9129,1175.0993,1035.6248,2620.789
14,20200101,14,37973.532,867.2855,570.8521,746.629,1696.7928,2156.1593,1620.181,1538.9109,1443.2646,1462.9852,1198.9326,1208.2561,885.8265,701.5296,1591.9781,753.4725,457.9739,845.5237,2297.1367,2131.1195,1710.1293,1758.6269,1385.3444,1502.8639,1320.8142,1300.1757,1206.3644,1026.4671,2587.9342
15,20200101,15,37109.5982,725.0821,477.3375,723.3201,1600.0949,2114.1367,1613.4346,1458.984,1383.3085,1477.5322,1145.02,1182.8843,906.0647,637.0389,1533.3753,904.2579,549.5061,881.4926,2383.9903,2029.1025,1721.5456,1673.0921,1317.9887,1470.3895,1242.4288,1269.2452,1130.9359,1024.8980999999999,2533.1111
16,20200101,16,37096.3002,802.8721,528.4927,731.2197,1600.9507,2072.7866,1644.4634,1477.7361,1352.6764,1489.2886,1085.1742,1135.9616,867.5258,708.047,1573.6936,811.9746,493.4875,891.6671,2324.0668,1999.7343,1683.9811,1678.812,1320.3179,1449.6969,1261.1176,1314.4696,1173.1264,968.7395,2654.2211
17,20200101,17,37199.757,802.1416,528.0126,746.7286,1595.1102,2104.83,1620.4105,1472.7887,1413.0816,1491.4519,1129.1988,1175.7092,889.8757,720.6353,1639.8269,763.0285,463.7747,871.926,2204.691,2011.9408,1724.3791,1628.9539,1344.2625,1490.0311,1292.3974,1354.6178,1219.7735,946.851,2553.3272
18,20200101,18,37385.7588,774.8726,510.0799,719.8758,1618.0975,2069.8319,1620.0273,1505.0283,1434.8464,1502.9553,1137.5606,1248.6447,863.7671,714.3723,1663.4867,787.9134,478.8805,844.0015,2279.5181,2040.0365,1765.4904,1565.6196,1342.453,1472.7826,1272.3822,1309.8609,1292.0203,978.773,2572.5816
19,20200101,19,37069.6913,768.0655,505.604,688.298,1599.2495,2153.3954,1587.2958,1496.1587,1395.0829,1510.7157,1149.2832,1166.7619,849.9705,722.0057,1685.8589,729.3427,443.3267,825.7943,2269.8736,2015.9728,1645.0352,1618.7154,1360.2296,1478.6141,1253.9856,1283.9944,1251.5979,952.8559,2662.6082
20,20200101,20,37598.7774,789.9576,520.0005,713.6033,1652.3825,2210.5739,1594.3239,1435.179,1422.859,1554.6443,1171.4189,1160.4061,891.9973,744.6265,1609.4252,789.1108,479.6077,841.8441,2335.5059,2141.9297,1672.3089,1613.8726,1381.395,1512.9859,1299.0485,1277.9652,1263.3606,964.6461,2553.7986
21,20200101,21,38512.5784,812.9349,535.1106,731.1184,1740.9244,2321.9156,1578.9689,1543.8929,1510.9186,1568.876,1189.2209,1221.1717,848.7879,709.1123,1666.0395,845.1956,513.6534,841.2477,2433.3152,2162.5144,1730.4116,1678.4169,1396.4253,1490.0671,1263.8626,1326.7557,1231.8846,949.037,2670.7994
22,20200101,22,39299.7775,762.8097,502.1477,770.6582,1870.31,2414.3865,1637.9061,1524.8723,1458.3902,1595.6676,1145.4761,1192.3561,860.9873,738.1994,1663.2155,843.9195,512.8784,940.933,2630.9347,2308.7822,1779.2101,1643.1883,1396.4582,1549.3401,1323.8124,1373.9064,1257.6556,980.241,2621.1336
23,20200101,23,43376.9222,800.1407,526.6967,877.9999,2137.0527,2762.984,1682.7527,1701.7931,1651.3982,1703.4821,1307.4807,1283.711,1039.3884,765.7875,1767.9102,872.69,530.3434,1028.4614,2923.85,2665.9873,1965.3889,1941.2379,1377.1929,1607.7089,1503.2468,1501.7647,1307.0965,1083.582,3059.792
24,20200102,0,43614.1331,827.727,544.8383,844.483,2242.344,2844.1207,1737.8008,1686.4053,1660.7389,1717.3968,1301.1596,1284.7469,1003.7255,787.0354,1755.8374,878.9635,534.1513,1042.6275,2992.3478,2655.5471,1988.0131,1930.4149,1422.0255,1606.6809,1467.8626,1531.1076,1289.179,1075.3287,2961.5213
25,20200102,1,43694.1291,798.8435,525.8436,856.5469,2278.2505,2864.5735,1730.6749,1722.1463,1646.3028,1752.3551,1293.8925,1274.8028,997.571,772.7556,1744.6992,878.0114,533.5736,1071.2599,3063.1396,2637.1077,1977.2553,1919.5288,1386.5633,1623.2865,1457.6903,1504.4172,1311.3958,1084.8266,2986.8134
26,20200102,2,43778.7287,801.0145,527.2716,861.4929,2371.2566,2878.9318,1730.2955,1695.9241,1652.6867,1750.451,1276.1548,1266.6596,1027.4821,788.165,1753.0644,886.2098,538.5504,1066.0166,3102.4128,2626.2771,1963.4929,1904.3077,1394.992,1620.0477,1477.4946,1503.3589,1292.1206,1067.5243,2955.0722
27,20200102,3,43728.4684,812.5453,534.8542,877.1725,2380.2478,2914.6744,1737.8982,1716.2051,1654.2841,1738.4008,1261.8221,1253.7725,991.5346,779.0753,1756.0724,866.288,526.4573,1063.2883,3113.0042,2643.6773,1935.8487,1910.0033,1396.0769,1610.581,1459.9574,1508.7025,1280.1619,1064.2568,2941.6074
28,20200102,4,43886.134,797.2168,524.7741,872.6393,2385.0137,2912.259,1733.5894,1751.6012,1651.4662,1751.6895,1293.5841,1271.5769,1009.9509,771.1167,1724.2782,888.0492,539.6666,1071.8379,3097.6715,2622.947,1927.5123,1881.4673,1396.6905,1621.803,1471.9762,1516.7099,1330.0411,1076.4555,2992.5498
29,20200102,5,43538.0525,778.4024,512.4017,876.0239,2387.4221,2848.6619,1757.2016,1745.8343,1608.3783,1726.5114,1306.7236,1257.7609,1039.9021,773.5943,1652.7903,883.0204,536.6136,1051.2305,3081.7069,2617.6272,1884.3753,1888.5092,1388.286,1605.9943,1452.7618,1511.7792,1317.7141,1073.0804,2973.7444
30,20200102,6,43287.9795,784.8088,516.6147,883.1049,2360.2958,2754.3612,1711.556,1738.7636,1645.8415,1782.6132,1278.599,1307.5987,995.4472,719.6765,1707.6501,897.4599,545.3794,1078.418,3019.3782,2613.94,1853.6106,1880.7792,1421.671,1630.5014,1438.9204,1425.3064,1296.2574,1013.7798,2985.6485
31,20200102,7,42193.8179,779.9474,513.4175,817.6178,2293.7107,2624.8324,1657.9766,1710.7749,1592.1006,1646.9473,1227.8014,1300.2005,973.1876,731.0709,1697.6101,823.9819,500.7755,1036.8369,2911.0677,2496.4505,1791.1696,1827.8835,1406.5143,1647.0973,1410.1463,1510.4801,1294.0857,1037.7143,2932.4195
32,20200102,8,38717.9996,793.0899,522.0599,709.5902,2057.2015,2262.8088,1488.8933,1454.6938,1391.0539,1475.0677,1096.0771,1124.655,973.0672,699.0462,1770.913,812.1662,493.603,913.2136,2578.6245,2173.8167,1618.7939,1709.574,1344.0674,1468.1367,1351.4692,1422.9378,1219.5875,952.4449,2841.3453
33,20200102,9,37354.0751,802.4854,528.2384,675.2579,1920.5677,2043.3999,1372.5191,1398.35,1282.9237,1403.1944,1147.8909,1179.5496,948.2561,660.7494,1682.5256,897.7042,545.5278,852.9964,2314.3424,2044.7044,1526.2343,1573.393,1243.7042,1495.2272,1323.4615,1411.767,1225.3934,992.0512,2861.6589
34,20200102,10,36698.3525,809.7797,533.0362,634.9851,1876.571,2038.3971,1344.0068,1385.4296,1319.3904,1308.2797,1031.0913,1176.0182,928.1885,643.5562,1689.4638,899.4783,546.6044,782.6138,2273.1188,1948.5807,1545.8932,1597.6041,1227.439,1436.3839,1246.6426,1341.8622,1279.7036,1006.4894,2847.7462
35,20200102,11,36199.4224,772.95,508.8158,680.2524,1691.8558,2018.6985,1306.7353,1355.5935,1322.7066,1261.6986,1040.4454,1140.0637,943.6617,643.6694,1620.2185,894.3965,543.5197,793.056,2186.6589,1984.2809,1547.6672,1583.7567,1275.6761,1422.696,1257.8304,1432.8574,1295.2464,990.4251,2683.9932
36,20200102,12,35447.4654,747.4858,492.0707,688.7373,1639.9138,1874.828,1297.7847,1355.4412,1312.6788,1288.2741,1068.5088,1158.9606,916.8927,682.5061,1582.0382,836.7765,508.5423,777.7224,2096.3926,1907.4204,1475.8925,1556.5116,1209.5559,1460.5159,1223.5248,1378.2306,1225.4241,945.8987,2738.9373
37,20200102,13,35334.7706,790.6283,520.4413,718.0019,1639.0052,1869.7149,1270.3985,1362.0868,1213.5687,1206.3508,1106.3855,1194.2763,920.1858,682.6691,1604.7735,801.3304,487.0259,820.327,2071.9824,1891.5765,1468.7526,1507.9419,1232.7137,1447.5307,1301.7514,1434.3327,1178.1019,927.126,2665.7886
38,20200102,14,34595.9945,789.3384,519.5929,678.4194,1575.4065,1764.1132,1284.6508,1277.5767,1272.2382,1218.2671,1084.8072,1180.4733,895.4876,637.5638,1566.8995,814.4702,495.0016,851.0709,2052.5604,1887.1836,1368.917,1546.2218,1244.0442,1420.8024,1199.0937,1362.0712,1102.3724,924.3296,2583.0219
39,20200102,15,34429.2427,853.6392,561.8784,654.5243,1596.5474,1719.952,1260.6332,1378.7472,1258.0255,1250.1668,1062.5209,1122.6326,867.1344,605.8073,1601.1195,800.1252,486.2936,842.2075,2042.8732,1864.885,1394.655,1589.304,1252.3028,1383.5935,1142.93,1355.4393,1170.5804,908.311,2402.4135
40,20200102,16,34357.8824,830.6727,546.7747,720.9489,1525.778,1789.171,1288.5436,1331.7387,1245.7195,1192.1469,993.83,1069.1317,826.9037,635.9173,1634.1013,865.191,525.7909,828.6219,2112.4505,1853.3902,1407.4823,1492.156,1244.6378,1328.0375,1196.2992,1300.6413,1137.9882,881.0897,2552.7259
41,20200102,17,34578.2658,890.8661,586.3592,728.8715,1572.8999,1814.6773,1300.6434,1277.9151,1291.965,1219.5964,953.6747,1101.4052,826.4581,625.838,1695.3324,824.3065,500.9732,791.7857,2116.7389,1820.5677,1482.8592,1518.2816,1236.1731,1356.3731,1219.8187,1296.5534,1128.7422,901.5478,2497.0411
42,20200102,18,35449.4322,845.0991,556.2631,693.8653,1607.3995,1806.3388,1341.0567,1325.1157,1379.1083,1286.4123,1021.043,1181.81,837.1649,632.3495,1663.3779,847.8179,515.2453,804.2204,2158.1875,1895.6704,1471.5929,1471.8409,1381.9976,1436.0134,1290.6171,1361.4826,1174.8931,939.0302,2524.4202
43,20200102,19,36786.6146,811.8669,534.4076,688.2262,1694.0494,1942.4226,1422.1648,1443.9304,1443.8114,1422.7366,1114.8616,1181.8557,837.0822,668.178,1749.8985,768.61,467.1627,883.3446,2233.4098,1988.4114,1616.4822,1598.5348,1346.1549,1502.3174,1324.2171,1356.8855,1235.3752,935.8269,2574.3891
44,20200102,20,37138.8394,765.3735,503.8334,689.9203,1743.3565,1971.0087,1388.5717,1494.2457,1456.753,1495.5246,1088.3202,1203.9908,860.0813,672.5429,1711.3645,824.1075,500.8517,825.882,2290.0102,2029.4408,1669.1429,1640.505,1338.3744,1532.6922,1353.5702,1325.3974,1222.389,964.7551,2576.8361
45,20200102,21,37951.2805,858.9724,565.3856,729.6818,1826.2093,2161.1438,1410.1931,1506.3577,1439.8914,1509.4904,1151.5858,1224.9255,913.1833,690.7318,1719.1357,860.7357,523.0864,857.1195,2409.839,2085.5659,1674.0935,1655.1961,1340.3043,1427.816,1348.2741,1316.1817,1171.1837,958.4825,2616.5125
46,20200102,22,39009.6085,806.6295,530.9644,787.1832,1993.8001,2303.6418,1515.8579,1509.4133,1430.607,1555.4301,1136.5754,1171.3439,898.8676,686.8481,1717.2573,811.5879,493.2522,969.9708,2649.7188,2251.3121,1760.9422,1690.516,1363.1594,1532.0142,1378.739,1287.7405,1182.6667,931.3865,2662.1821
47,20200102,23,43914.1,813.0758,535.2029,933.823,2309.5999,2755.3074,1693.1369,1727.3416,1641.705,1689.9149,1273.0489,1289.2956,1005.5071,750.4604,1802.3392,909.5419,552.7139,1061.3803,3154.486,2628.6592,1998.2403,1927.8762,1404.3363,1656.4867,1530.2155,1476.6737,1337.9747,1051.0586,3004.6984
48,20200103,0,44206.4983,821.4186,540.6895,969.8911,2389.6306,2873.7754,1700.6649,1701.283,1619.4114,1639.4593,1326.6587,1275.2495,1010.8024,745.1522,1774.4054,900.2694,547.0847,1059.553,3245.2454,2598.3791,2010.4952,1925.3893,1449.5704,1686.5631,1527.3905,1471.9432,1305.3058,1076.1575,3014.6596
49,20200103,1,44134.9527,778.9915,512.7888,953.981,2453.8363,2907.8347,1703.4146,1732.594,1606.3036,1650.5612,1284.6092,1247.168,993.9505,774.1649,1744.5937,867.1452,526.9777,1063.0471,3266.8552,2593.3819,2010.9285,1898.1108,1451.2548,1724.1212,1518.2366,1479.573,1334.9076,1069.1178,2986.5034
50,20200103,2,44445.8,774.6928,509.9623,962.6233,2523.5545,2940.4273,1730.5838,1753.9113,1571.7971,1656.0752,1288.09,1263.7963,998.6729,768.9182,1772.2197,899.2163,546.445,1075.2513,3310.2645,2627.159,2042.2565,1917.1701,1420.2747,1710.1065,1514.5516,1471.8229,1337.1232,1039.2978,3019.5363
51,20200103,3,44359.0757,774.8352,510.0553,951.799,2565.8038,2954.389,1768.3365,1687.0741,1586.8017,1640.7059,1280.8723,1242.6946,988.685,759.675,1766.8414,886.6016,538.7882,1076.7042,3329.3874,2636.6466,2029.1813,1890.4319,1427.7376,1723.6204,1496.6565,1480.1064,1330.407,1044.0361,2990.2018
52,20200103,4,44894.7275,793.3401,522.2252,956.821,2609.4334,2976.4761,1762.5025,1702.5595,1589.6094,1658.5785,1309.1073,1265.1918,1035.7546,775.9366,1800.8591,897.6748,545.5103,1113.5065,3343.1907,2644.933,2042.2363,1888.3813,1467.8239,1730.1203,1545.0552,1499.9318,1355.9135,1067.7732,2994.2828
53,20200103,5,44411.6305,781.4319,514.394,912.2646,2613.439,2976.1362,1778.7909,1734.4395,1568.3865,1685.919,1298.1317,1304.2321,1032.3048,738.5404,1761.1337,885.5843,538.1703,1101.8286,3345.6542,2585.9817,2014.2824,1831.069,1446.1384,1681.555,1478.5522,1461.0368,1365.2337,1035.4341,2941.5652
54,20200103,6,44322.8291,795.7898,523.8358,910.1858,2544.1716,2918.4184,1752.6307,1755.6704,1562.0193,1758.2247,1258.6124,1304.3058,1044.8723,806.5057,1758.6771,897.1457,545.189,1090.6166,3333.9231,2603.6533,1986.4791,1857.853,1460.36,1706.7907,1463.4024,1429.8022,1299.8596,1004.1107,2949.7231
55,20200103,7,42726.908,810.249,533.3442,859.0031,2444.5127,2691.0548,1635.6756,1669.465,1504.1943,1620.377,1230.5295,1244.5733,1010.3595,756.1648,1695.8331,857.2944,520.9976,1046.7807,3191.0017,2442.0534,1886.1056,1865.9188,1391.3811,1676.4702,1458.0323,1410.4138,1317.303,986.0449,2971.7729
56,20200103,8,39064.256,745.8264,490.9792,770.5772,2204.088,2416.6676,1503.0221,1414.3908,1323.1755,1492.1724,1063.2315,1197.1948,994.5382,687.9606,1645.8038,793.8438,482.4808,940.7566,2775.8215,2115.9639,1700.8152,1581.5226,1376.3905,1573.6882,1376.866,1333.8806,1265.6355,959.6725,2837.2904
57,20200103,9,37619.4069,780.0767,513.5028,679.3305,2027.5273,2167.1597,1336.4073,1374.5367,1297.4359,1425.9832,1083.3416,1130.0554,984.8147,662.1619,1672.1948,783.6258,476.2783,881.8707,2516.6132,1994.7051,1623.3543,1534.9781,1266.3377,1532.7694,1405.2683,1341.8335,1279.7735,980.92,2866.5519
58,20200103,10,36504.4189,806.1435,530.644,664.0223,1858.0022,2100.7142,1298.1369,1306.1285,1347.7071,1377.556,1019.5746,1124.2572,956.1785,625.6879,1555.6923,746.3517,453.6509,880.1182,2409.2342,1889.6407,1579.403,1440.2435,1313.3077,1526.453,1319.7708,1404.5225,1243.629,1000.1743,2727.4746
59,20200103,11,35718.0229,696.139,458.3042,691.1011,1813.8988,2014.6617,1280.7037,1396.4792,1220.4711,1345.1391,1028.0874,1066.6468,927.0963,627.4534,1556.9708,835.0114,507.4712,860.2889,2290.7575,1868.6084,1559.6717,1448.2555,1311.0301,1512.2328,1269.8757,1328.1062,1140.244,948.5321,2714.7853
60,20200103,12,35679.347,740.383,487.3996,722.9025,1782.031,1906.5183,1246.9383,1366.0758,1275.2171,1375.2313,1068.6999,1095.5515,849.771,586.9321,1562.8881,793.384,482.2021,808.9373,2223.0834,1887.3492,1561.6918,1542.6774,1300.4469,1573.5213,1298.8991,1342.1281,1233.8305,930.4106,2634.2436
61,20200103,13,35253.2674,756.4258,497.9494,746.6193,1758.2447,1868.9759,1223.8335,1370.1009,1271.4126,1278.0439,1038.4366,1036.134,836.2438,635.8796,1617.9768,806.7593,490.3209,796.8757,2284.6031,1813.5576,1468.9356,1463.0716,1297.4303,1484.5527,1297.6087,1352.1228,1221.6514,859.4657,2680.0374
62,20200103,14,34556.4772,810.3663,533.4212,721.057,1701.9493,1868.6911,1222.2453,1294.8255,1199.026,1236.1462,1022.1202,1042.1351,893.0302,582.0467,1520.3937,761.8256,463.0446,818.0868,2207.1503,1821.8191,1474.7924,1395.9876,1218.5331,1474.3424,1271.6475,1305.6658,1245.0173,896.2941,2554.818
63,20200103,15,34406.0139,848.6724,558.6129,706.0175,1679.8871,1887.1147,1206.3564,1316.991,1212.3017,1247.5677,1013.2063,995.5319,881.5992,510.5907,1494.7115,825.2479,501.5444,836.9867,2205.0216,1816.873,1462.8083,1382.1998,1300.7242,1465.4088,1203.0513,1272.8834,1218.2852,869.6176,2486.1998
64,20200103,16,34556.1156,925.5141,609.1442,731.7853,1595.0405,1862.6589,1235.9758,1353.3426,1208.3587,1296.2431,1035.6124,1060.8659,880.4982,586.1878,1572.4479,833.3274,506.4486,814.5055,2134.5378,1784.5555,1446.1363,1367.3936,1248.1144,1433.0679,1174.6221,1257.0992,1158.9166,913.117,2530.5998
65,20200103,17,34565.2908,852.4873,561.1211,711.496,1652.5818,1850.3234,1256.5463,1345.5058,1288.5737,1322.2757,993.2444,1162.8679,816.9111,581.5533,1645.8928,781.6967,475.1069,762.0234,2138.034,1809.5585,1442.5781,1383.9273,1259.8592,1389.8509,1236.2587,1226.434,1146.4725,901.6875,2570.4203
66,20200103,18,34874.0031,831.0957,547.0534,679.7408,1595.6614,1851.2208,1309.4473,1412.7241,1352.3582,1361.4485,1072.712,1137.1705,824.06,627.1511,1601.0182,712.3483,433.0111,760.5547,2125.834,1889.7708,1476.1212,1481.5852,1346.5703,1424.3767,1215.0705,1201.229,1118.8638,935.6919,2550.1133
67,20200103,19,35726.3996,790.0146,520.0376,670.7379,1662.5352,1968.6989,1369.5984,1435.2097,1411.0862,1401.823,1048.98,1083.6882,887.1793,691.7654,1721.4885,768.2364,466.9362,763.4531,2134.7234,1892.3783,1529.557,1569.645,1377.2706,1500.547,1229.8785,1237.3122,1141.8076,927.8226,2523.9903
68,20200103,20,36235.7361,850.5616,559.8541,655.2865,1633.8673,1974.8242,1400.4316,1432.3666,1397.1154,1420.0572,1165.6416,1163.516,882.7528,688.1069,1667.3929,729.4378,443.3842,785.5443,2148.8435,1953.6357,1571.5073,1632.6182,1281.0711,1520.0557,1220.0636,1259.7776,1214.4324,959.8751,2623.7135
69,20200103,21,36461.4155,828.2697,545.1944,715.4215,1649.5288,2099.7137,1438.3724,1416.0565,1394.2163,1494.6594,1134.553,1115.174,918.857,663.7296,1624.4356,757.6285,460.4968,846.5394,2234.4367,1987.8616,1607.195,1605.1458,1265.9249,1459.863,1168.7735,1285.818,1145.2483,981.8548,2616.4482
70,20200103,22,38085.6412,810.196,533.3095,721.9514,1859.755,2269.7311,1534.1919,1461.6777,1450.9445,1519.8346,1144.5478,1178.8801,915.3752,728.0825,1743.037,827.3371,502.8127,909.4859,2392.2278,2170.407,1633.887,1628.1567,1288.7566,1499.6148,1246.6833,1282.9186,1179.0896,980.2655,2672.4853
71,20200103,23,42798.0213,756.5926,498.0589,906.89,2141.3785,2574.7666,1666.2811,1652.8361,1574.2888,1644.5836,1289.1771,1240.5959,1037.8026,803.8865,1851.626,899.8891,546.854,971.9877,2896.0955,2486.8782,1920.8961,1907.2776,1406.7984,1662.0397,1462.6144,1492.0852,1346.3661,1056.6236,3102.8521
72,20200104,0,43451.8906,818.2413,538.6,892.0884,2188.7138,2723.5455,1686.3403,1698.1824,1613.3444,1693.0332,1270.838,1230.1449,1035.2699,768.8132,1835.3459,949.1351,576.7478,1029.2919,2939.5955,2546.8486,1933.0305,1915.2145,1412.9359,1682.0646,1479.1698,1507.4834,1324.7753,1063.0495,3100.0463
73,20200104,1,43873.6267,834.081,549.0166,929.8936,2325.1518,2893.3581,1697.8431,1724.5693,1599.0656,1691.2521,1288.0259,1291.8422,1007.1863,793.6593,1789.5404,915.3818,556.2588,1028.8235,2994.6807,2604.7738,1950.3936,1905.2804,1391.7063,1669.57,1465.8128,1521.0475,1338.1633,1041.4528,3075.7948
74,20200104,2,43862.7504,806.3496,530.779,906.5367,2362.0617,2915.6363,1737.1906,1742.2274,1591.5999,1695.8194,1268.4635,1231.9983,1028.0666,789.3859,1789.0788,889.7372,540.6917,1051.0577,3039.7656,2626.7587,1972.6949,1884.2213,1416.7345,1646.2568,1469.6653,1524.4966,1353.9551,1030.142,3021.3777
75,20200104,3,43834.1767,798.5349,525.6406,925.117,2417.1512,2908.995,1732.377,1712.5901,1582.2246,1679.4387,1234.8321,1232.7892,1037.7786,789.9381,1800.2259,885.5812,538.1681,1086.9207,3056.2523,2645.7397,1945.3946,1909.8629,1411.844,1630.7474,1461.5219,1512.3758,1326.0383,1015.2824,3030.8184
76,20200104,4,44214.3249,803.6101,528.9778,957.8157,2510.5016,2944.9566,1738.1186,1733.3623,1596.0592,1721.0873,1248.8495,1252.8354,1007.4823,782.2384,1777.3649,894.1996,543.4003,1087.4778,3098.7181,2627.3139,1970.9603,1895.6498,1420.7445,1621.0929,1490.4164,1519.7905,1341.7631,1059.9696,3039.5684
