1h,1d,7d,28d
39752.7935,37617.1080999999,38751.6407,36999.6658
38564.1656999999,36965.271,37655.2765,35963.6884999999
37804.7076999999,36650.8283,37050.5691999999,35380.5682999999
37482.9329999999,36726.4568999999,37305.3424999999,35228.7997
37170.9181,36069.3989,36252.0299999999,34558.1675
36639.2073,36050.0042,36163.3721999999,33761.989
36392.7203,35084.0255,35093.4066,33941.1955999999
35326.4294999999,35288.4446,35332.1774,34953.3364
35490.5875,35268.3504,35196.9602999999,35302.2079
35390.0117,35442.0706999999,35189.4562999999,35917.6702999999
35454.1492,36388.3456999999,35708.4818999999,36124.004
35655.9597999999,36225.6992,35924.7025999999,36102.1186999999
35773.6287999999,36717.5774999999,36597.7205,36971.4012999999
36325.6296999999,36792.0984,37163.4665,37417.5507
36433.4573999999,39822.8355999999,39853.9948999999,40153.4890999999
39775.3871999999,39748.9536,39873.2793999999,40128.7517999999
39848.9421999999,38827.1969,39797.9224,39978.1230999999
39707.9455,39590.2252,39671.0867,39924.4081999999
39690.1037,39483.1675,39720.9665,39960.1270999999
39670.0481,39730.8816,39897.9873,40117.9487999999
39714.7846999999,39830.6845,39800.1405,39919.1569999999
39459.1722,39999.035,40118.3884,40560.7154
39408.1040999999,41157.9821999999,41301.8784999999,39316.5426
40782.4614999999,39752.7935,39281.455,37599.3182999999
38930.4277,38564.1656999999,38754.4429,37357.4464999999
37491.2986999999,37804.7076999999,37909.224,36546.538
37247.7589,37482.9329999999,37332.1572999999,36132.0391999999
36684.1665999999,37170.9181,36796.2244999999,36286.5728999999
36353.1174,36639.2073,36067.2105,35387.1517
35977.961,36392.7203,36057.6892999999,34605.8865999999
35810.2945,35326.4294999999,35286.2447,34201.2131
35247.0578,35490.5875,34890.3447999999,34279.8741999999
35204.2805,35390.0117,34384.3781,34680.9046
35137.0371999999,35454.1492,34871.0278,35071.7094999999
35043.3928999999,35655.9597999999,35312.2589999999,35394.3024999999
35978.2650999999,35773.6287999999,35846.2724999999,35899.0959
35902.8841,36325.6296999999,35754.4763,36733.1537
36543.4086,36433.4573999999,36034.5702,37281.4409
36928.7897999999,39775.3871999999,39450.9902999999,40158.0801999999
39506.9127999999,39848.9421999999,39368.1002999999,40313.6293
39856.7638999999,39707.9455,39305.9545,39995.9516999999
39629.2264999999,39690.1037,39416.1621999999,39953.2882
39522.678,39670.0481,39550.3263,39784.8995999999
39550.523,39714.7846999999,39628.7292,39975.6186999999
39529.4052999999,39459.1722,39629.1523999999,39777.4216999999
39565.7001999999,39408.1040999999,39816.7889,40108.4452
39925.4038999999,40782.4614999999,41184.8687999999,39968.837
40863.8966999999,38930.4277,39307.1076,37737.0714999999
39735.5351999999,37491.2986999999,38326.6783,36555.7454
38819.4821,37247.7589,37734.4084,35774.7123999999
38287.0224,36684.1665999999,37797.8199,35428.0616
37866.9368,36353.1174,36907.4679,35204.6558
37881.7889999999,35977.961,36090.1433,34400.5619
37089.0221999999,35810.2945,35733.7376,33778.5356
37324.0841999999,35247.0578,34620.0409999999,34251.9199
35871.1351999999,35204.2805,34639.0844999999,34777.1066999999
35280.0008999999,35137.0371999999,34812.6713999999,34919.3589999999
35206.8891,35043.3928999999,35251.6610999999,35124.9092
35039.3715,35978.2650999999,35320.3589999999,35650.0377
35564.8822,35902.8841,35419.3337,35551.1788999999
35801.2929999999,36543.4086,36050.6906999999,36172.0463
35875.1973999999,36928.7897999999,36086.4674999999,36618.7137
36291.5011999999,39506.9127999999,39093.5893,39947.3179999999
39220.4456999999,39856.7638999999,39307.7009,39963.6177
39628.906,39629.2264999999,39088.1799,39909.0651
36860.9902,39522.678,39090.6382,39726.3744
37081.2163999999,39550.523,39416.5912,39721.6413
37043.2244999999,39529.4052999999,39660.7048999999,39832.1054999999
37241.9821,39565.7001999999,39513.3824,39545.0587
37259.0077,39925.4038999999,39619.6025,39853.6214
37661.7411999999,40863.8966999999,40554.572,38930.3286999999
39371.5098,39735.5351999999,39409.9412999999,37232.6797999999
38086.4680999999,38819.4821,38388.1264,36641.7289
37930.8989999999,38287.0224,37757.1307999999,36231.2983
37804.2877,37866.9368,37430.9536,35779.889
37575.0008999999,37881.7889999999,37000.1178999999,35895.0328
37120.5167999999,37089.0221999999,36063.874,35204.9498
37079.1043999999,37324.0841999999,35925.1275,35184.2733999999
36258.608,35871.1351999999,34986.3951999999,34987.4397
35194.3435,35280.0008999999,34722.9297,35418.8416999999
35054.04,35206.8891,34675.3085999999,35568.1927999999
34665.6065999999,35039.3715,34671.6457,35420.1174
34344.985,35564.8822,34931.0708,35714.9818999999
34796.9438,35801.2929999999,34521.9156999999,35515.4723
34595.2735,35875.1973999999,34783.8554999999,36247.1483
34681.1382999999,36291.5011999999,34728.1785999999,36770.5613
35236.8812,39220.4456999999,37927.4153999999,39695.0769
38589.3914999999,39628.906,38429.5719,40286.822
38726.1088,36860.9902,38333.7240999999,39978.8914999999
38676.9323,37081.2163999999,38552.4352,39800.6022
38659.8390999999,37043.2244999999,38647.8586,39597.8167
38624.5035999999,37241.9821,38870.2840999999,39718.2243999999
38932.3746,37259.0077,38771.1065999999,39501.6554
38866.9772,37661.7411999999,38641.4832,39653.0677999999
38746.2581999999,39371.5098,38422.4703,39510.1713999999
38349.0377999999,38086.4680999999,38327.0365,39112.8441
38325.8026,37930.8989999999,38546.2742,38847.6096
37874.1209999999,37804.2877,37807.3030999999,37974.9335999999
37123.1745,37575.0008999999,37653.6687,37717.8326999999
37251.8043,37120.5167999999,36826.5841,37227.5227
36837.2030999999,37079.1043999999,36449.4735,37512.553
36457.3528,36258.608,35904.9438999999,36607.762
36783.3900999999,35194.3435,35735.4628999999,36740.1722
36540.2007,35054.04,35397.9389,36996.1201
36389.7211,34665.6065999999,34620.7871,36683.3562
35769.2033,34344.985,34603.5906,36635.7647999999
35528.0743,34796.9438,34671.9470999999,36151.6753
35005.9043,34595.2735,34301.2614,36302.9181
34936.5014,34681.1382999999,34365.7975,36575.2741
35049.0363,35236.8812,34692.8090999999,37078.4049999999
35073.4383,38589.3914999999,37191.587,39985.0075999999
37687.5037999999,38726.1088,37874.4827,39812.2102
38553.3295,38676.9323,37820.6717999999,39620.2327999999
38363.5539999999,38659.8390999999,37801.1889999999,39366.6198999999
38237.4403999999,38624.5035999999,37917.4124999999,39262.1246
38227.1172999999,38932.3746,37839.9311,39306.9283999999
38478.4023999999,38866.9772,37887.6843,39265.6532999999
38380.4072999999,38746.2581999999,37869.1871,39266.7577
38300.5075,38349.0377999999,38058.2497,39117.9666999999
38384.5003999999,38325.8026,37635.3168,39146.8338999999
38023.3574,37874.1209999999,37455.4611,38462.8678999999
38521.2506999999,37123.1745,37714.428,38295.9573999999
37989.6241999999,37251.8043,37760.0045,37841.2598999999
37776.4645999999,36837.2030999999,38177.3864,37749.0935
37784.2707,36457.3528,37637.0377999999,37638.0999999999
37290.9312999999,36783.3900999999,37110.8453,37175.0939999999
37076.7709,36540.2007,37338.7113,37004.0164
37071.7721,36389.7211,36547.1275,36610.1849
37002.0426999999,35769.2033,36428.3099999999,37134.0299
36588.9934999999,35528.0743,36417.2030999999,36973.3174999999
36585.0455999999,35005.9043,36359.7408999999,37070.2839
36180.2349,34936.5014,36047.1039999999,36972.7232
35906.8407,35049.0363,36380.5063999999,37042.7307
36163.9133,35073.4383,36730.4044999999,37665.4406999999
36718.6134,37687.5037999999,39406.8905999999,40174.7316999999
39405.6645999999,38553.3295,39421.6573999999,40512.7539
39588.7108999999,38363.5539999999,39345.2843999999,40182.7699999999
39510.8879,38237.4403999999,39429.7407,40094.5950999999
39420.1780999999,38227.1172999999,39281.7514999999,40019.6765
39342.5633999999,38478.4023999999,39357.8517999999,40135.5979
39416.8873,38380.4072999999,39260.925,39879.1079
39386.6834999999,38300.5075,39695.2015,40145.4208
39454.5584,38384.5003999999,40599.2390999999,41459.4948
40922.5677,38023.3574,38829.7032,38862.7145
39140.2744,38521.2506999999,37617.1080999999,38324.6857
37918.1501999999,37989.6241999999,36965.271,37455.9492
37791.8124,37776.4645999999,36650.8283,36992.1138999999
37018.6356,37784.2707,36726.4568999999,37096.2041
36770.7188,37290.9312999999,36069.3989,36372.4201
36593.6888,37076.7709,36050.0042,36499.5276999999
36451.5219999999,37071.7721,35084.0255,35222.5230999999
35197.0867,37002.0426999999,35288.4446,35745.5334999999
35326.1889999999,36588.9934999999,35268.3504,35693.1623
35040.7805999999,36585.0455999999,35442.0706999999,35954.474
35497.1762999999,36180.2349,36388.3456999999,36323.9259999999
35627.8764999999,35906.8407,36225.6992,36339.9406999999
35731.5926,36163.9133,36717.5774999999,36928.2304999999
36324.8562,36718.6134,36792.0984,37256.4446
36904.7891,39405.6645999999,39822.8355999999,40377.0834
39607.0354999999,39588.7108999999,39748.9536,40128.7038
39751.87,39510.8879,38827.1969,39979.9490999999
39560.0333,39420.1780999999,39590.2252,39981.5613
39522.9922,39342.5633999999,39483.1675,39811.7039999999
39464.2015,39416.8873,39730.8816,39903.3897999999
39385.8899999999,39386.6834999999,39830.6845,39575.6184999999
39437.1546999999,39454.5584,39999.035,39982.7526999999
39791.9389,40922.5677,41157.9821999999,41250.0576
40821.8514999999,39140.2744,39752.7935,39454.1034
39707.8243999999,37918.1501999999,38564.1656999999,38577.0107999999
38436.0509999999,37791.8124,37804.7076999999,37893.6224999999
38387.2419999999,37018.6356,37482.9329999999,37602.7084
37928.0748,36770.7188,37170.9181,37714.2899
37414.1394,36593.6888,36639.2073,37119.444
36657.678,36451.5219999999,36392.7203,36956.2159
36398.408,35197.0867,35326.4294999999,35560.9037
35047.7001999999,35326.1889999999,35490.5875,35734.603
35506.0057999999,35040.7805999999,35390.0117,35819.5961
35211.3753999999,35497.1762999999,35454.1492,35926.608
35276.4049999999,35627.8764999999,35655.9597999999,36287.6273
35907.9185999999,35731.5926,35773.6287999999,36261.5935
35669.3646999999,36324.8562,36325.6296999999,36690.9677
36530.3772,36904.7891,36433.4573999999,37367.7925
36767.8102999999,39607.0354999999,39775.3871999999,40247.3151
39647.72,39751.87,39848.9421999999,40944.7091
39728.3401999999,39560.0333,39707.9455,40739.112
39701.4714,39522.9922,39690.1037,40620.4357999999
39557.9827999999,39464.2015,39670.0481,40569.2931
39589.2356,39385.8899999999,39714.7846999999,40534.2603
39571.1534,39437.1546999999,39459.1722,40375.2701999999
39465.1933999999,39791.9389,39408.1040999999,40601.5184
39789.5679999999,40821.8514999999,40782.4614999999,42088.8534
41100.8694,39707.8243999999,38930.4277,39990.2349
39426.8511,38436.0509999999,37491.2986999999,38945.5645999999
38138.0693,38387.2419999999,37247.7589,38562.7657
37511.1645999999,37928.0748,36684.1665999999,38216.0311999999
37443.9251,37414.1394,36353.1174,37985.8237
37245.2634,36657.678,35977.961,37371.7051999999
36990.103,36398.408,35810.2945,37239.7107
36851.5726,35047.7001999999,35247.0578,36005.8174
36021.3655999999,35506.0057999999,35204.2805,36051.9867999999
35709.3986999999,35211.3753999999,35137.0371999999,35758.1590999999
35232.3675,35276.4049999999,35043.3928999999,35965.6452999999
35357.2477999999,35907.9185999999,35978.2650999999,36087.5461999999
35847.9078999999,35669.3646999999,35902.8841,36223.6693
35866.0114,36530.3772,36543.4086,36755.4651999999
36197.4755,36767.8102999999,36928.7897999999,37407.1572
36679.713,39647.72,39506.9127999999,40456.305
39603.2693,39728.3401999999,39856.7638999999,39735.7623
39918.4977999999,39701.4714,39629.2264999999,39666.4873
39785.7618,39557.9827999999,39522.678,39655.9259
39661.9173999999,39589.2356,39550.523,39537.6092999999
39720.0518999999,39571.1534,39529.4052999999,39596.3709
39742.9012,39465.1933999999,39565.7001999999,39406.5299
39576.9167999999,39789.5679999999,39925.4038999999,39807.3493999999
39822.3064,41100.8694,40863.8966999999,41046.5829999999
41693.5795,39426.8511,39735.5351999999,39144.8583
39914.5392999999,38138.0693,38819.4821,38695.277
39028.6783999999,37511.1645999999,38287.0224,38092.4046
38111.5504999999,37443.9251,37866.9368,37191.7776999999
37353.8943,37245.2634,37881.7889999999,37493.2955
37339.2048,36990.103,37089.0221999999,36585.6719
36971.3456,36851.5726,37324.0841999999,36844.432
37063.9077,36021.3655999999,35871.1351999999,35546.7902
35659.3819999999,35709.3986999999,35280.0008999999,34992.9293
34735.8974999999,35232.3675,35206.8891,35418.5265999999
35295.9994999999,35357.2477999999,35039.3715,35525.4956999999
35099.1112999999,35847.9078999999,35564.8822,36134.0314999999
35303.5748,35866.0114,35801.2929999999,35674.8727999999
34946.8784,36197.4755,35875.1973999999,36363.7615999999
35579.7323,36679.713,36291.5011999999,37205.5288
36141.919,39603.2693,39220.4456999999,39610.0146
39262.2062,39918.4977999999,39628.906,39761.3704999999
39377.1135999999,39785.7618,36860.9902,39515.4519
39321.0683999999,39661.9173999999,37081.2163999999,39484.455
39243.1282999999,39720.0518999999,37043.2244999999,39427.7384
39249.5057,39742.9012,37241.9821,39449.4620999999
39235.6194,39576.9167999999,37259.0077,39538.3830999999
39257.3424999999,39822.3064,37661.7411999999,39833.5786
39611.01,41693.5795,39371.5098,40172.839
40917.3623999999,39914.5392999999,38086.4680999999,38894.3548
39539.9567,39028.6783999999,37930.8989999999,38186.0757
39146.2107,38111.5504999999,37804.2877,37925.7177
38424.6011,37353.8943,37575.0008999999,37159.7295
38101.6142,37339.2048,37120.5167999999,37390.0657999999
37679.101,36971.3456,37079.1043999999,36596.0111
36709.0296999999,37063.9077,36258.608,35960.8856999999
36644.5636999999,35659.3819999999,35194.3435,35819.902
35913.7528,34735.8974999999,35054.04,35727.6935999999
35812.7817,35295.9994999999,34665.6065999999,35376.5562999999
35240.9781999999,35099.1112999999,34344.985,34989.9539
34876.7753,35303.5748,34796.9438,35020.5446
35306.3767,34946.8784,34595.2735,35091.6753
35053.3937999999,35579.7323,34681.1382999999,35791.8571
35084.1471,36141.919,35236.8812,36525.1535
35216.5647,39262.2062,38589.3914999999,39098.6042999999
38811.3916,39377.1135999999,38726.1088,39189.4199
39005.7563999999,39321.0683999999,38676.9323,38965.6132999999
38883.2583,39243.1282999999,38659.8390999999,38803.3962
38975.7410999999,39249.5057,38624.5035999999,38634.1466
39031.4199,39235.6194,38932.3746,38739.5057
39115.4141999999,39257.3424999999,38866.9772,38426.0239
38959.0429,39611.01,38746.2581999999,38517.9905999999
38773.0719,40917.3623999999,38349.0377999999,38468.5328
38798.9553,39539.9567,38325.8026,38472.2151
38540.0628,39146.2107,37874.1209999999,37750.4925
37991.4427999999,38424.6011,37123.1745,37011.0763999999
37221.0965999999,38101.6142,37251.8043,37118.1362999999
36993.2232999999,37679.101,36837.2030999999,36866.413
37600.2572,36709.0296999999,36457.3528,35979.7180999999
37158.7004,36644.5636999999,36783.3900999999,35677.4885999999
36554.7131,35913.7528,36540.2007,35677.4599
36488.7315,35812.7817,36389.7211,35368.6543
36271.1423,35240.9781999999,35769.2033,34959.6479
36153.5173,34876.7753,35528.0743,34999.731
36519.9240999999,35306.3767,35005.9043,35082.646
36183.7909999999,35053.3937999999,34936.5014,34731.7033
35372.2917999999,35084.1471,35049.0363,34984.8070999999
35526.2877999999,35216.5647,35073.4383,35613.9357
35617.2603999999,38811.3916,37687.5037999999,38301.6912999999
37971.4914999999,39005.7563999999,38553.3295,38972.8372
38489.7096999999,38883.2583,38363.5539999999,38370.9974999999
38460.2751999999,38975.7410999999,38237.4403999999,38243.4089
38298.5616999999,39031.4199,38227.1172999999,38330.8911
38398.7379999999,39115.4141999999,38478.4023999999,38275.1661
38262.0149,38959.0429,38380.4072999999,38130.6201
38303.6443,38773.0719,38300.5075,38074.9648999999
38398.5527999999,38798.9553,38384.5003999999,38100.2903
38542.1434,38540.0628,38023.3574,37901.3237999999
38612.2418,37991.4427999999,38521.2506999999,37692.3239
38368.7117999999,37221.0965999999,37989.6241999999,37659.9842999999
38226.9372,36993.2232999999,37776.4645999999,37748.576
38436.4827,37600.2572,37784.2707,37547.9427
38130.8563999999,37158.7004,37290.9312999999,37479.4208
37611.1901999999,36554.7131,37076.7709,36688.0821
36675.9775999999,36488.7315,37071.7721,36411.9919
36526.4418,36271.1423,37002.0426999999,36483.3452
37087.5659,36153.5173,36588.9934999999,36143.1932999999
36693.885,36519.9240999999,36585.0455999999,36313.665
36503.33,36183.7909999999,36180.2349,35904.8755999999
36412.4418999999,35372.2917999999,35906.8407,36050.3528999999
36409.3010999999,35526.2877999999,36163.9133,36044.3588999999
36627.243,35617.2603999999,36718.6134,36633.7102999999
36938.5844999999,37971.4914999999,39405.6645999999,39705.2151
39878.0437999999,38489.7096999999,39588.7108999999,39977.1757
39931.0645999999,38460.2751999999,39510.8879,39731.1619999999
39891.3064,38298.5616999999,39420.1780999999,39713.7934
39820.9607,38398.7379999999,39342.5633999999,39617.8384999999
39820.0451,38262.0149,39416.8873,39633.5899999999
39957.9913999999,38303.6443,39386.6834999999,39462.5377999999
39671.0809,38398.5527999999,39454.5584,39691.08
39810.2943,38542.1434,40922.5677,41668.9202999999
41260.0132999999,38612.2418,39140.2744,39387.4251999999
39535.9432,38368.7117999999,37918.1501999999,37888.6051999999
38643.5876999999,38226.9372,37791.8124,37590.3266999999
37906.4600999999,38436.4827,37018.6356,37136.6820999999
37288.9959,38130.8563999999,36770.7188,36748.9219
37215.7552,37611.1901999999,36593.6888,36580.5311999999
36448.5173999999,36675.9775999999,36451.5219999999,36352.8611
36080.1397999999,36526.4418,35197.0867,35218.0279999999
34902.3802,37087.5659,35326.1889999999,35305.7447
35153.2951,36693.885,35040.7805999999,34953.0769
34882.9873999999,36503.33,35497.1762999999,35335.607
35433.8263,36412.4418999999,35627.8764999999,35564.6722
35594.8819,36409.3010999999,35731.5926,36211.9626999999
35735.9823,36627.243,36324.8562,36462.239
36169.0641,36938.5844999999,36904.7891,36997.1878
36730.0835,39878.0437999999,39607.0354999999,40078.0713
39684.6834999999,39931.0645999999,39751.87,40445.8971999999
39781.6829,39891.3064,39560.0333,40247.8369
39596.1820999999,39820.9607,39522.9922,40273.1120999999
39529.6371,39820.0451,39464.2015,40146.1439
39612.247,39957.9913999999,39385.8899999999,40079.3836999999
39727.9703999999,39671.0809,39437.1546999999,39945.0510999999
39620.8473,39810.2943,39791.9389,40301.5628999999
39906.5279999999,41260.0132999999,40821.8514999999,41751.0377
40909.3246999999,39535.9432,39707.8243999999,39713.0515999999
39555.7767,38643.5876999999,38436.0509999999,38731.4685
38554.6944,37906.4600999999,38387.2419999999,38050.2549
37988.9101,37288.9959,37928.0748,38045.6341
37743.1526999999,37215.7552,37414.1394,37562.2376999999
37619.0302,36448.5173999999,36657.678,36960.0265999999
37157.6531,36080.1397999999,36398.408,36435.8551
36650.2206,34902.3802,35047.7001999999,35637.2811999999
35060.5391,35153.2951,35506.0057999999,35875.0887999999
35599.2323,34882.9873999999,35211.3753999999,35926.8396999999
35724.5861,35433.8263,35276.4049999999,35766.9516999999
35870.3358999999,35594.8819,35907.9185999999,35815.6482
36660.4481,35735.9823,35669.3646999999,36009.3917999999
36349.8652,36169.0641,36530.3772,36339.1031999999
36588.4585999999,36730.0835,36767.8102999999,37097.1192
36764.7287,39684.6834999999,39647.72,40566.3709
39630.3995999999,39781.6829,39728.3401999999,39738.4300999999
39824.5169,39596.1820999999,39701.4714,39572.8291
39695.6348,39529.6371,39557.9827999999,39462.3841
39702.2275,39612.247,39589.2356,39504.5726999999
39700.8988,39727.9703999999,39571.1534,39643.7935999999
39797.5771,39620.8473,39465.1933999999,39338.4795
39602.7667,39906.5279999999,39789.5679999999,39589.3692
