,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
10,20190101,10,40902.61,908.3849,597.8802,867.2795,1973.7451,2284.6048,1531.9257,1628.0357,1526.7125,1568.1058,1284.4451,1301.138,932.2255,838.6866,1743.5042,938.0406,570.0139,918.6361,2284.9019,2148.1766,1741.8363,1643.4316,1459.3462,1579.6383,1411.5303,1468.4194,1312.862,1124.4521,3314.6502
11,20190101,11,40732.732,873.0609,574.6509,830.9133,1918.6518,2287.9509,1503.9283,1669.697,1495.573,1632.0234,1311.0167,1282.4001,889.4892,824.8419,1788.3241,928.442,564.1872,884.796,2245.114,2127.3377,1756.3259,1612.4001,1434.0711,1661.9648,1426.1294,1425.3525,1300.7106,1139.4922,3343.8887
12,20190101,12,40162.0798,884.4306,582.1269,812.4059,1891.1063,2163.2573,1525.8748,1599.7938,1486.3579,1536.5427,1335.1652,1285.8399,897.609,817.9925,1695.3059,853.2941,518.5696,842.3005,2197.9778,2082.8325,1753.6185,1678.1648,1483.7852,1652.6247,1408.2807,1376.7803,1319.1973,1059.1632,3421.6819
13,20190101,13,39766.5088,843.6969,555.3401,793.0482,1839.1649,2133.5994,1519.8915,1624.1785,1452.6184,1504.6961,1241.8339,1284.736,939.0967,810.9219,1669.2287,783.9418,476.4698,789.0976,2145.2225,2005.6022,1778.5375,1694.8357,1475.3177,1695.4914,1465.5022,1448.5657,1271.5933,1082.2027,3442.0765
14,20190101,14,39126.9646,852.6095,561.2011,746.2832,1805.4664,2097.4887,1433.7037,1562.7526,1416.6671,1495.1479,1279.1944,1183.3945,898.8901,795.3438,1775.0755,798.2322,485.1448,772.8828,2087.1786,1997.5538,1725.0807,1627.4323,1492.6818,1620.6186,1381.1983,1352.3063,1284.1142,1115.6218,3483.6996
15,20190101,15,38636.4168,849.8255,559.3705,731.0409,1763.8083,2022.2127,1434.9966,1548.1569,1419.3053,1463.746,1212.1348,1219.8073,917.6393,759.999,1711.0241,801.7402,487.2745,762.5026,2148.2337,1943.2115,1645.3434,1649.7806,1396.91,1651.4002,1364.4875,1418.8015,1332.6735,1101.0758,3319.9162
16,20190101,16,38044.8525,854.1359,562.2047,724.8199,1675.965,1996.2623,1422.8949,1517.6724,1431.2651,1431.7463,1209.0053,1225.1537,859.9517,750.3109,1780.2145,805.6553,489.6512,720.4576,2129.5747,1968.2549,1631.3384,1625.8317,1390.7817,1566.3862,1258.8153,1374.5222,1283.7732,1044.4198,3313.7858
17,20190101,17,38172.6393,849.9126,559.4269,705.8165,1650.1862,2019.9084,1420.8555,1523.8199,1386.2554,1514.268,1182.1595,1264.1283,872.2848,757.583,1778.8336,921.7112,560.1013,689.6791,2070.7046,1987.2112,1611.2636,1656.1627,1442.3823,1567.3709,1333.2796,1335.3773,1260.5347,1029.8232,3221.5972
18,20190101,18,38648.8797,865.253,569.5158,720.0647,1575.5704,2005.0232,1432.5394,1481.9279,1478.2885,1532.3392,1147.6442,1254.2019,908.4679,814.171,1823.3154,990.453,601.8295,697.2278,2106.3946,1993.4405,1646.0184,1693.098,1458.9947,1547.2202,1344.4497,1388.9662,1293.4402,1016.225,3262.7989
19,20190101,19,38672.5685,771.6617,507.9686,658.7842,1661.6737,2059.4947,1421.1124,1534.0605,1503.253,1468.5071,1200.8266,1279.4711,964.1562,778.8908,1862.2212,937.1332,569.4626,690.8008,2121.7282,2014.5538,1667.6288,1698.3096,1445.5628,1521.9016,1309.292,1406.0035,1311.6015,1033.3621,3273.1437
20,20190101,20,38976.5136,832.6298,548.0622,666.9826,1700.3976,2086.9511,1459.5313,1527.8915,1457.4384,1554.4885,1195.2358,1227.5295,949.5536,797.1835,1827.0604,906.4867,550.8588,733.2841,2231.5369,2107.3791,1698.6813,1663.087,1375.064,1563.6731,1329.6336,1438.3456,1296.0135,1048.6811,3202.8564
21,20190101,21,39240.8179,774.6605,509.9409,676.1275,1761.0418,2103.1644,1459.1623,1525.7768,1475.1633,1585.9794,1181.753,1242.9633,922.6885,823.9002,1767.6068,924.0554,561.5238,825.4339,2380.8331,2120.2368,1666.1288,1667.2977,1419.5358,1522.9936,1325.4198,1413.3104,1314.49,1029.0537,3260.5772
22,20190101,22,39854.8465,848.7167,558.6411,703.689,1812.9592,2239.9467,1480.1032,1535.3585,1447.1981,1573.9285,1198.2426,1246.9957,897.6218,821.7288,1816.793,838.5511,509.62,862.7802,2436.9935,2280.3939,1698.9211,1647.7474,1463.8296,1531.4369,1358.4977,1429.8731,1341.917,1051.2507,3221.1077
23,20190101,23,42799.2766,863.6026,568.4305,818.197,2048.8827,2505.1194,1604.5062,1649.2956,1543.6539,1599.6446,1301.2877,1275.518,969.4022,826.3102,1845.4897,927.6076,563.6804,950.1937,2755.3838,2503.718,1941.1459,1714.1288,1543.272,1640.3452,1400.2775,1532.9566,1425.7416,1121.1982,3360.2865
24,20190102,0,43102.1874,836.1955,550.4073,768.7598,2187.5811,2607.3351,1591.4222,1664.3782,1514.1308,1585.6464,1273.7614,1282.5047,987.8324,821.2572,1853.0084,937.5803,569.7343,979.4931,2837.0189,2541.908,1943.6384,1727.2257,1532.2468,1632.9698,1433.9573,1533.423,1421.0313,1146.4495,3341.293
25,20190102,1,43398.8288,840.657,553.3413,829.1034,2188.1083,2670.3313,1577.7988,1673.094,1531.0538,1595.2613,1302.0052,1306.9445,993.9099,831.9083,1829.608,922.7317,560.7204,1008.7751,2853.1338,2527.9954,1964.9258,1762.0638,1561.0021,1633.7458,1430.3131,1546.6639,1421.0285,1123.4291,3359.1751
26,20190102,2,43508.3863,856.0811,563.4843,812.7822,2267.5505,2665.4215,1599.6789,1678.0843,1522.8824,1622.2081,1286.8103,1308.0735,1004.8987,848.9545,1849.7837,910.3551,553.2073,987.6063,2844.5664,2576.0637,1956.3296,1750.5673,1563.3994,1647.4754,1436.1095,1533.959,1429.3149,1124.9616,3307.7756
27,20190102,3,43604.8318,859.6716,565.8454,779.159,2267.7254,2707.3815,1587.6581,1686.6931,1527.1786,1640.6978,1317.405,1321.0277,990.8908,833.3624,1868.7252,920.3351,559.2655,977.7531,2841.5785,2557.6007,1970.7594,1755.8791,1543.5486,1638.5586,1460.1219,1537.8841,1421.4248,1126.2533,3340.4452
28,20190102,4,43672.1016,850.9536,560.1117,821.1096,2273.7832,2731.9902,1616.229,1683.4599,1562.1088,1625.173,1301.9467,1311.205,1013.7172,839.0044,1829.3663,942.2924,572.5941,977.2802,2830.792,2550.6794,1968.5695,1762.4849,1556.4675,1626.3579,1465.6772,1548.5694,1423.8813,1135.4929,3290.8042
29,20190102,5,43462.3977,851.2258,560.2907,784.1139,2298.0575,2677.4348,1619.2373,1702.8065,1573.6759,1615.3427,1258.2633,1346.4237,1030.0827,823.9754,1849.8275,943.2802,573.1938,968.7965,2836.2475,2496.1745,1922.2336,1790.5883,1514.7859,1625.6732,1461.5486,1526.9236,1384.6851,1102.1066,3325.403
30,20190102,6,43365.6508,850.8566,560.048,786.322,2279.3088,2643.2622,1603.8742,1688.8185,1555.7179,1563.86,1242.1413,1346.4629,1027.9984,854.2346,1874.9887,953.3481,579.3052,939.9691,2788.1962,2508.7289,1933.4584,1742.5,1538.5497,1631.3191,1456.6279,1549.4705,1397.3892,1122.5692,3346.3266
31,20190102,7,42091.3499,883.2033,581.3202,737.317,2198.508,2516.3988,1496.3885,1607.9073,1480.9139,1521.3033,1195.112,1309.9425,969.9375,841.5828,1798.7031,898.1292,545.7858,954.5039,2720.0963,2342.143,1854.7488,1651.8765,1540.025,1627.7689,1457.3185,1552.7955,1371.1451,1102.4193,3334.0567
32,20190102,8,38536.32,870.3834,572.8901,616.7635,1978.0353,2187.3072,1301.2745,1397.4455,1228.4153,1330.305,1122.3905,1268.865,893.4525,830.1154,1826.9229,907.2781,551.3393,884.7523,2402.0031,1981.0393,1585.1217,1534.4745,1337.3094,1484.8914,1318.9124,1522.7004,1293.1716,1051.5301,3257.2289
33,20190102,9,37714.2388,899.0065,591.7127,636.024,1824.2734,1862.6981,1228.5369,1343.5553,1177.6564,1326.3435,1125.2008,1328.7867,913.8267,749.3206,1731.935,911.0325,553.6184,820.755,2296.0342,1815.4993,1496.1977,1542.1848,1381.5531,1417.1323,1360.3148,1564.1869,1233.9275,1151.5008,3431.4217
34,20190102,10,36531.6936,900.9381,592.9833,629.273,1753.2031,1793.2159,1213.9841,1326.8677,1180.0861,1247.4101,1074.0396,1264.5153,841.6341,705.1741,1605.6797,882.7511,536.4508,796.7645,2228.357,1744.8657,1454.882,1500.2477,1328.0452,1460.0743,1293.8257,1529.8681,1317.0678,1148.0011,3181.4899
35,20190102,11,35747.1473,839.6504,552.6794,602.5159,1644.8636,1725.3901,1130.5711,1272.4889,1183.0259,1232.9549,1114.1145,1222.8875,861.1497,717.2275,1619.2017,900.3924,547.1593,737.2053,2106.3954,1716.9159,1462.5589,1448.4317,1366.4174,1408.8622,1324.9715,1481.653,1296.5969,1102.6368,3128.2314
36,20190102,12,35200.2049,903.7762,594.8492,615.2201,1579.3545,1739.8983,1150.8423,1356.5229,1210.758,1238.5658,1103.3545,1197.9534,795.0093,706.5764,1509.2698,950.1576,577.3688,741.2029,2002.1758,1744.2362,1457.5184,1383.9204,1325.8871,1457.2032,1288.1226,1422.3207,1201.4982,1052.2501,2894.3917
37,20190102,13,34630.0377,918.5357,604.5553,576.7772,1440.8631,1658.9846,1170.513,1323.8124,1132.8418,1199.637,1045.4806,1207.8152,821.4752,680.6045,1448.8475,965.8504,586.8945,775.6681,1895.4366,1614.9946,1458.9807,1427.8426,1381.0348,1447.7369,1263.2929,1431.3515,1173.2975,951.5235,3025.3909
38,20190102,14,34561.694,904.0357,595.0195,561.4946,1394.8631,1540.3448,1161.0214,1366.5638,1164.707,1258.3405,1088.1289,1159.1351,760.5483,708.8593,1522.5601,927.412,563.5616,795.7776,1939.0351,1622.3432,1466.7529,1431.2661,1366.8712,1463.3987,1261.2466,1397.8735,1131.5971,974.485,3034.4511
39,20190102,15,33148.5545,812.3876,534.751,579.8247,1361.3671,1589.3512,1039.8398,1315.7872,1071.6818,1226.613,1012.5489,1117.2253,741.0675,652.2175,1517.8007,923.5147,561.1955,823.9506,1975.7707,1623.2404,1376.32,1446.1567,1317.1642,1389.0551,1192.9776,1319.7912,1071.1137,908.2194,2647.6189
40,20190102,16,33849.7861,873.7879,575.1283,550.5256,1350.7968,1566.9849,1061.9347,1316.5066,1171.5692,1220.5786,1025.9939,1167.0638,771.6773,662.275,1679.059,982.4544,596.9746,800.8836,1993.3635,1629.6094,1408.052,1471.0087,1293.862,1359.7964,1189.493,1360.9304,1100.7501,918.8674,2749.8577
41,20190102,17,34376.4718,915.3862,602.484,629.1824,1393.1412,1645.3745,1088.1766,1343.3259,1135.5364,1231.9505,1005.8299,1154.9163,809.1049,642.609,1737.5392,961.9933,584.5536,722.1313,2016.5189,1665.9978,1411.28,1475.0263,1326.013,1434.7606,1170.9669,1333.9599,1146.1333,970.9232,2821.6557
42,20190102,18,35219.4965,859.5094,565.7386,628.7498,1426.4597,1685.4229,1179.5051,1348.306,1210.8735,1317.3221,1041.4618,1161.2403,851.4563,666.4784,1745.3188,995.6969,605.0126,737.5725,2057.6789,1729.6609,1485.0211,1456.9786,1236.009,1480.7336,1303.2388,1361.1768,1123.6231,998.7121,2960.5394
43,20190102,19,36652.7545,1031.0452,678.5427,662.2688,1450.2326,1743.5051,1211.2756,1487.4038,1337.8895,1360.8359,1077.1323,1202.2649,853.8797,705.9087,1777.685,1008.2121,612.6094,731.2221,2091.6691,1871.8356,1507.2363,1543.7455,1315.4152,1615.3181,1244.5794,1355.8223,1175.3419,1016.4509,2983.4254
44,20190102,20,37570.1605,1005.3847,661.6688,664.1115,1516.2473,1824.1467,1303.0859,1529.1346,1344.7389,1470.5187,1122.6826,1169.677,842.8463,658.8188,1876.9638,976.7322,593.5012,738.701,2267.3793,2041.0509,1626.3167,1596.0633,1361.1847,1567.2971,1269.7177,1356.4164,1236.7585,1007.1094,2941.9088
45,20190102,21,37621.5966,1015.6361,668.4098,664.9516,1594.7491,1888.8396,1279.3035,1546.0024,1349.8319,1484.4298,1181.0911,1193.5223,846.8266,692.7781,1800.2916,977.5826,594.0165,745.8156,2267.8699,2084.1794,1553.1481,1574.9906,1377.4739,1471.3888,1255.8683,1354.8406,1206.4636,991.1164,2960.1792
46,20190102,22,38910.3985,925.5026,609.1362,692.8071,1762.6588,2060.5,1379.2882,1583.5297,1389.1566,1510.1906,1210.4493,1202.7483,889.0877,704.3764,1868.2072,1027.3988,624.2571,838.5133,2453.9839,2242.03,1634.9157,1595.1924,1397.034,1568.0288,1265.805,1399.6647,1207.207,962.0932,2906.634
47,20190102,23,43090.9396,872.6084,574.3525,823.9004,2170.4575,2425.8168,1531.6044,1716.8486,1538.5119,1645.6614,1249.693,1279.7107,982.6879,775.2607,1891.4759,965.8977,586.9237,955.5495,2952.6647,2538.8999,1950.9809,1732.1621,1491.9726,1631.1969,1472.7425,1528.1357,1380.9559,1128.4833,3295.7826
48,20190103,0,43538.3536,849.7976,559.3516,830.0808,2245.8436,2537.9698,1585.8815,1679.5937,1573.0615,1627.7105,1300.4364,1281.1683,998.4171,801.0373,1929.8793,989.882,601.4831,986.5853,3006.7858,2535.8478,1962.2298,1710.6792,1485.472,1644.8451,1514.5384,1526.8985,1403.8251,1146.1039,3222.9496
49,20190103,1,43833.0806,848.9347,558.7849,826.4003,2306.2932,2579.5293,1632.4101,1705.4595,1572.9763,1632.6038,1270.8516,1343.2893,989.1857,779.2693,1932.736,975.8015,592.9355,979.6133,3031.6935,2611.8643,1959.6424,1694.261,1492.143,1662.7072,1509.8842,1534.2012,1410.7783,1161.8565,3236.9762
50,20190103,2,44132.9613,845.3893,556.4535,833.4838,2334.4643,2620.9564,1628.6312,1699.2341,1582.9941,1650.5186,1259.7086,1320.3273,1000.2522,800.4888,1908.4646,985.9683,599.1076,1007.5283,3065.6264,2598.5325,1978.5576,1732.1456,1509.2274,1683.0739,1502.9805,1519.6547,1422.3427,1167.7013,3319.1486
51,20190103,3,44151.767,847.9008,558.1041,839.1565,2370.074,2650.876,1639.2907,1695.5547,1566.6588,1650.6369,1271.7607,1337.8125,1018.6535,781.7892,1911.0534,988.7324,600.7852,983.6008,3078.9098,2581.1587,1979.6624,1705.7347,1503.3892,1696.2328,1487.8771,1522.6104,1416.9014,1168.1916,3298.657
52,20190103,4,44138.2575,855.4243,563.0525,845.8981,2380.4735,2662.7346,1625.5511,1667.7667,1576.9071,1638.2633,1265.6918,1339.6337,997.7916,794.6828,1922.7507,992.8386,603.278,991.6352,3082.5988,2588.272,1978.3263,1719.6564,1521.8084,1712.1041,1498.4942,1497.764,1411.551,1164.6882,3238.6197
53,20190103,5,44042.4022,835.9793,550.2648,826.1572,2379.5132,2648.2093,1629.3625,1696.3726,1581.8292,1614.0301,1271.4206,1302.5461,1015.7009,824.6574,1837.7947,961.6732,584.3592,984.2811,3050.7309,2568.6407,1974.062,1747.4597,1519.1973,1679.4735,1538.369,1526.1781,1411.9977,1159.2633,3322.8787
54,20190103,6,43764.7915,856.7835,563.9461,843.2127,2353.1349,2585.6009,1575.0193,1703.5456,1531.0933,1592.3869,1259.6005,1338.9816,992.2311,833.1393,1823.9024,975.3321,592.6512,985.3583,3020.9692,2550.3167,1980.24,1707.2451,1494.7048,1676.0486,1526.5987,1510.4738,1387.8477,1169.7425,3334.6873
55,20190103,7,42361.3944,826.0882,543.7607,777.3543,2283.6381,2426.6659,1464.1968,1644.8032,1538.5543,1425.8801,1213.7423,1274.1047,959.7129,817.9478,1783.8853,953.5058,579.4017,980.9118,2900.8417,2337.0476,1886.9468,1646.552,1537.693,1618.1287,1536.1008,1518.6638,1322.0917,1181.7259,3381.4493
56,20190103,8,39664.1863,881.1728,579.9849,732.4803,2070.7288,2161.7385,1327.1535,1496.6464,1303.5861,1338.5704,1187.7578,1342.8346,884.2625,729.1429,1852.8953,941.9933,572.4129,896.1433,2587.7827,2048.9987,1643.2065,1518.0492,1430.5552,1582.8859,1454.0612,1527.7327,1328.9422,1128.7365,3113.7302
57,20190103,9,37925.649,916.0882,602.9455,718.6771,1805.6454,1898.0744,1262.2838,1420.7197,1287.7828,1296.0386,1174.8853,1263.2556,935.3166,737.0721,1693.6373,903.444,549.0123,806.734,2449.3929,1860.8752,1534.1546,1503.2415,1389.566,1483.7428,1408.7005,1425.8197,1295.6487,1153.3231,3149.5726
58,20190103,10,37619.1979,895.2778,589.2606,759.7985,1769.4772,1796.6654,1273.42,1450.9469,1223.6961,1300.6325,1130.5229,1233.823,916.1043,760.072,1664.8558,911.7811,554.0727,813.7796,2264.7846,1796.3278,1525.7084,1555.0316,1377.3699,1452.9643,1373.1991,1417.1971,1296.5252,1083.3634,3432.5431
59,20190103,11,36285.9302,789.262,519.5431,699.9065,1656.8722,1763.8571,1262.9097,1396.3953,1234.9424,1273.4135,1115.5372,1166.9247,908.4932,704.4342,1581.9524,878.4469,533.8378,772.9942,2187.7484,1740.2039,1439.2189,1480.4374,1376.3711,1421.6612,1375.8015,1391.0691,1397.554,1057.5209,3158.6217
60,20190103,12,35733.3954,740.3565,487.382,699.0057,1576.0955,1716.3266,1231.1832,1365.8666,1259.8945,1248.8403,1092.2535,1131.6565,828.24,629.5585,1706.8383,902.396,548.3761,758.6558,2070.7385,1711.813,1474.8914,1390.9663,1416.8402,1465.7053,1408.8706,1425.9075,1448.8008,1067.8282,2928.1078
61,20190103,13,35382.8792,766.4379,504.5333,694.2209,1519.1036,1641.2443,1198.9151,1354.0479,1232.8624,1310.9095,1097.6396,1159.2293,825.2515,683.2656,1682.4485,877.3667,533.1823,815.9028,1997.0366,1677.6235,1508.4097,1453.0254,1381.2546,1472.4175,1378.6276,1459.4245,1263.1837,1049.5554,2845.7631
62,20190103,14,34680.845,791.3862,520.9405,654.7525,1499.064,1607.4506,1168.3356,1349.2266,1164.7425,1256.0831,1061.5515,1143.514,878.7313,667.7055,1589.2406,877.5956,533.3207,748.2312,2011.5684,1692.0117,1490.5849,1416.4047,1365.0374,1416.2431,1261.2417,1382.6282,1194.9444,1025.4735,2912.8332
63,20190103,15,34463.6418,838.238,551.7502,678.587,1439.5484,1663.7851,1200.1771,1323.5253,1128.9815,1228.1081,992.1672,1105.3814,828.4238,729.8178,1618.2423,940.8817,571.7382,744.1234,2042.9447,1709.3245,1493.4148,1398.8879,1362.8261,1427.3705,1199.6987,1353.7784,1210.0973,932.588,2749.2365
64,20190103,16,34726.4902,887.4707,584.1264,618.2245,1427.0941,1648.0388,1174.8825,1235.4907,1151.0722,1199.8057,991.6425,1108.6525,850.7017,768.4247,1612.2457,1074.623,652.9239,737.4496,1953.2111,1717.2018,1419.2076,1447.1852,1327.21,1417.4044,1229.7883,1435.8123,1258.3684,1005.6267,2792.6083
65,20190103,17,35755.3705,1033.2864,680.0169,681.9141,1453.2683,1667.6708,1231.4327,1279.8301,1218.2188,1335.3089,1099.6536,1176.1277,876.9907,709.6781,1730.6182,1119.8139,680.3564,716.3869,1942.2034,1719.5245,1410.7181,1452.6367,1312.3671,1463.6011,1218.6067,1418.0793,1327.1105,982.8607,2817.0912
66,20190103,18,36266.2621,934.9909,615.3767,689.8362,1398.2993,1697.2119,1263.208,1360.522,1201.6995,1367.2786,1037.1037,1124.1158,914.2668,693.7987,1804.2324,1181.4546,717.7742,715.6689,2055.8091,1676.5818,1442.645,1481.22,1354.811,1556.8487,1251.2746,1452.4234,1299.059,1057.7994,2920.9508
67,20190103,19,37413.1101,926.7436,609.9527,656.6086,1441.0173,1733.7814,1329.8053,1417.511,1293.6603,1384.0719,1108.9233,1195.5821,908.893,689.9987,1886.6659,1142.2012,693.9462,768.7267,2153.8696,1846.4334,1452.6488,1610.4372,1427.4293,1586.5284,1324.3997,1453.6947,1259.6775,1105.4682,3004.4344
68,20190103,20,37948.1856,986.5199,649.2623,669.4912,1465.3229,1844.2536,1306.652,1471.7772,1363.9278,1518.9497,1143.9164,1162.0433,904.0424,706.9545,1854.8027,1075.9838,653.7495,806.4409,2115.118,1914.7377,1539.7302,1596.5084,1419.2633,1605.402,1278.1249,1493.9093,1287.5788,1103.4807,3010.241
69,20190103,21,38370.8686,1036.5736,682.1784,665.491,1561.5962,1923.9242,1357.8873,1460.6691,1420.344,1518.8213,1151.1994,1162.1347,875.3715,703.3172,1760.4949,1094.3913,664.9243,786.3944,2299.9706,1993.2001,1598.4265,1606.6031,1413.5377,1559.0179,1278.745,1430.1716,1247.1974,1080.1551,3038.1329
70,20190103,22,39603.6034,966.3263,635.9828,751.6507,1811.4893,2044.0394,1392.7143,1523.8614,1427.2045,1516.9148,1182.409,1196.944,945.2425,765.099,1765.1731,992.0977,602.8278,864.6566,2524.319,2150.9071,1607.5309,1674.356,1491.0989,1554.6677,1301.9243,1420.6468,1297.2727,1076.4884,3119.7601
71,20190103,23,43337.6671,832.0385,547.6729,828.9261,2201.9755,2462.5277,1595.8818,1662.5788,1555.4262,1651.3827,1219.7729,1345.508,1003.9392,786.5131,1930.0989,951.3434,578.0886,1002.7696,2966.5512,2542.174,1929.6194,1753.7882,1505.7203,1643.574,1454.5509,1544.4255,1402.8846,1171.9254,3266.0095
72,20190104,0,43707.9354,821.1818,540.5341,834.5108,2305.68,2571.5424,1601.4619,1641.4107,1569.5543,1676.6467,1258.6843,1320.5505,1004.0284,766.2133,1858.7474,943.1719,573.1278,1061.6344,2985.429,2573.6029,1989.9587,1751.7307,1503.5115,1666.6072,1434.2269,1555.1025,1391.2896,1175.0236,3332.7724
73,20190104,1,44152.8088,837.0902,550.9956,841.4742,2379.5295,2659.7354,1597.8821,1715.7265,1570.6928,1621.1074,1285.1499,1305.9522,973.1868,788.4033,1907.2244,948.8467,576.5729,1041.742,3044.2105,2578.5313,1985.3218,1761.6292,1518.2077,1714.6077,1454.6409,1553.1961,1395.5841,1197.9171,3347.6512
74,20190104,2,44192.2115,857.617,564.4938,848.4549,2429.9263,2632.3009,1636.5259,1709.3453,1567.7183,1654.3969,1269.4545,1309.0158,990.3529,773.6051,1886.2502,941.5885,572.1671,1034.4793,3065.3445,2577.6817,2008.2806,1783.5951,1504.0195,1699.8446,1464.438,1542.9271,1374.2484,1176.0582,3318.0848
75,20190104,3,44269.0621,861.9729,567.3584,845.0832,2404.5538,2698.0176,1653.3579,1734.7838,1547.9816,1628.2902,1290.521,1300.8503,966.9201,753.7376,1862.6388,939.0673,570.6365,1047.3125,3077.3748,2613.0924,2013.1194,1758.3611,1516.3787,1714.4355,1443.5346,1535.9427,1364.8402,1177.8831,3381.0158
