,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
27,20180102,3,44620.5762,933.4347,614.3527,857.7106,2756.4686,2901.9839,1798.2242,1577.4632,1497.5998,1707.6793,1268.6099,1229.6798,1025.8373,802.3416,2136.551,960.4666,583.6266,1003.2072,2824.1707,2413.5964,1856.0064,1683.8383,1649.2218,1705.3984,1470.7839,1540.3071,1469.3132,1086.6131,3266.0901
28,20180102,4,44651.6299,908.3796,597.8763,856.581,2754.9396,2907.8499,1781.5146,1560.0194,1491.6506,1731.6237,1290.3199,1230.3661,1011.5284,813.1855,2122.5799,968.8116,588.6927,1015.1537,2845.1405,2411.9215,1866.4522,1693.55,1618.6501,1703.0682,1474.143,1513.6371,1488.5768,1081.6563,3323.7606
29,20180102,5,44625.0353,920.631,605.9336,858.8742,2745.7908,2905.5733,1783.2991,1577.0897,1520.1705,1675.1051,1318.5767,1217.6748,1009.1099,850.3594,2087.6706,989.4716,601.2339,1031.0234,2842.4271,2368.1526,1833.704,1664.7929,1623.2844,1689.2877,1471.3895,1499.5309,1467.2816,1072.522,3395.0723
30,20180102,6,44420.9883,937.4047,616.9634,839.9102,2755.5111,2808.7626,1734.1228,1526.093,1491.1888,1733.1941,1299.6677,1329.0777,1000.3679,844.5544,2126.3859,953.0125,579.1021,1000.305,2858.7996,2348.8148,1850.6321,1675.6062,1636.689,1674.4831,1498.0887,1530.2754,1411.0042,1085.1284,3275.8431
31,20180102,7,43013.2665,928.6831,611.2281,843.6635,2568.4852,2628.9417,1604.4594,1444.0744,1440.3725,1649.6109,1282.5658,1373.7927,982.6473,788.5795,2024.356,963.7574,585.6244,990.9421,2745.5285,2238.1223,1717.713,1655.1302,1631.0883,1647.6186,1451.1434,1516.6266,1396.7052,1074.8585,3226.943
32,20180102,8,39505.7434,846.5411,557.2105,832.9053,2303.2986,2282.5738,1358.2541,1295.0724,1285.3842,1469.1017,1242.5667,1174.4128,962.2064,760.0726,1979.0309,947.9563,576.0324,914.4746,2452.5963,1852.7376,1471.1404,1453.6286,1493.1861,1515.4641,1350.8536,1482.9087,1328.7623,1099.1771,3218.1938
33,20180102,9,37814.7462,844.5337,555.8904,759.1822,2100.5755,2038.6083,1255.6123,1264.4532,1201.3185,1451.739,1143.5293,1113.2505,959.7751,806.8004,1957.8987,986.9615,599.7098,867.7665,2268.0829,1733.138,1420.0129,1386.9269,1434.7679,1414.2752,1309.9996,1485.8906,1241.8227,1063.8105,3148.4125
34,20180102,10,36525.5489,860.6805,566.5093,736.9774,1966.9457,1904.3502,1183.2173,1250.0654,1166.3044,1323.9724,1131.083,1108.2015,887.688,754.8475,1895.3942,900.0408,546.9458,795.7695,2193.4204,1670.8128,1402.3522,1294.8446,1455.4765,1400.2528,1318.1894,1466.7218,1216.3331,993.5732,3134.58
35,20180102,11,36235.7593,919.4799,605.1755,689.8461,1803.1762,1823.382,1206.209,1287.1469,1193.4398,1367.0161,1083.1684,1119.129,909.0854,691.12,1879.2223,969.4898,589.104,797.2059,2079.616,1575.3971,1322.7419,1306.0271,1476.3844,1431.0761,1236.2104,1509.5485,1239.9649,1010.3652,3116.032
36,20180102,12,36013.3543,947.94,623.8917,673.8863,1738.0118,1791.2651,1199.4155,1278.0414,1214.4194,1333.283,1094.902,1122.7009,869.5435,680.0839,1705.5702,960.272,583.5084,787.101,2017.7251,1610.8376,1364.7821,1382.3279,1421.299,1447.4331,1286.6122,1544.9224,1259.8945,1010.1076,3063.5731
37,20180102,13,35509.0216,972.2611,639.8855,680.6511,1663.9967,1706.1165,1198.7943,1253.417,1218.3633,1342.2941,1128.3473,1135.2781,884.9166,697.1652,1753.0038,923.7969,561.3674,793.8482,1956.5576,1608.8851,1347.7907,1306.278,1371.6162,1274.5299,1216.3843,1499.5968,1329.1734,1052.6402,2992.0664
38,20180102,14,34212.6606,952.4693,626.8699,641.7163,1618.8842,1638.6963,1166.9995,1267.2061,1114.2878,1318.9341,1095.4477,1064.3606,879.6787,647.0174,1590.2406,909.109,552.4508,751.7738,1858.2738,1517.5268,1349.2351,1398.8609,1343.3536,1305.5866,1233.4463,1362.5945,1230.1411,1055.6302,2721.8676
39,20180102,15,34109.1456,961.7718,632.9879,634.3287,1669.1168,1646.4271,1127.6266,1234.8939,1173.5111,1312.2864,1066.2379,1043.5468,927.2717,669.3722,1666.8907,937.1657,569.4824,778.7617,1859.4767,1451.5919,1274.6167,1367.0258,1337.7444,1330.4025,1159.8906,1382.3576,1128.8018,1026.0591,2739.5017
40,20180102,16,34455.9122,945.0315,621.979,633.6035,1616.6392,1671.0329,1179.2608,1147.4989,1169.005,1304.4106,1116.348,1095.3265,938.8402,626.1668,1763.9135,1017.7592,618.4055,761.9075,1854.9066,1468.3343,1298.749,1259.8149,1314.903,1370.0855,1214.1021,1416.372,1148.8124,1040.5484,2842.1545
41,20180102,17,34728.0821,1006.4997,662.4009,657.0753,1605.8399,1613.6978,1111.9191,1223.8541,1139.5637,1296.537,1075.6093,1163.7826,877.4124,677.5805,1770.7493,1097.6242,666.8863,731.7589,1879.3559,1459.9121,1319.5119,1269.849,1356.9324,1446.1467,1218.2381,1361.563,1185.7352,1025.1790999999998,2826.8651
42,20180102,18,35849.0367,1078.5039,709.7525,717.6974,1616.7324,1791.8262,1219.4168,1275.7347,1199.0544,1349.728,1150.1751,1163.0407,839.1857,592.1173,1912.6939,1076.6621,654.1619,806.5648,1818.124,1545.3816,1357.3995,1388.2836,1348.4594,1437.5428,1281.1825,1400.2311,1246.5823,1056.4208,2816.3817
43,20180102,19,37364.6436,978.7764,644.1702,675.8484,1668.6588,1796.9436,1291.469,1374.7966,1303.5523,1432.6873,1150.6337,1172.8657,901.5098,679.6753,2030.1795,1059.4657,643.7228,849.4898,1952.2785,1759.321,1430.3132,1440.2061,1420.6371,1512.0121,1356.6052,1448.4402,1328.6065,1106.8215,2954.9574
44,20180102,20,38704.5832,1010.5421,665.0596,725.4416,1764.3135,2006.0088,1407.6165,1408.9259,1382.8936,1481.3568,1193.6075,1118.9078,865.3463,727.7193,1989.9357,1096.3167,666.0921,826.5322,2110.6519,1874.5836,1572.745,1566.2048,1491.9626,1532.3472,1359.5023,1483.5017,1351.381,1070.882,2954.2042
45,20180102,21,39663.5443,917.0874,603.6023,753.7952,1902.3828,2114.1798,1517.0659,1437.9038,1437.1326,1494.1329,1184.2611,1155.6727,928.7941,738.4159,1999.6649,1091.8559,663.3852,888.5182,2305.0003,1968.8115,1662.7889,1641.4657,1473.7054,1584.5187,1329.1779,1417.3787,1356.2814,1071.6895,3024.8736
46,20180102,22,41184.0149,932.2899,613.6003,816.7352,2180.2116,2262.8179,1562.6302,1485.9355,1436.7817,1576.1487,1173.721,1186.4398,965.9594,786.3721,2013.175,1034.2554,628.4194,932.6367,2597.7092,2202.0564,1722.8596,1620.3244,1537.9082,1597.0591,1332.9214,1425.7875,1383.5156,1120.6798,3055.0629
47,20180102,23,44508.6595,959.4367,631.4521,904.0643,2609.012,2660.1105,1706.1995,1608.2666,1473.8295,1677.5101,1210.2524,1264.4123,940.6575,852.6742,2125.9375,1066.7713,648.1578,999.1139,2931.632,2429.2511,1865.4532,1690.6969,1650.2829,1672.8952,1500.7639,1560.8332,1458.236,1094.1155,3316.6422
48,20180103,0,45232.3041,973.918,640.9751,922.2373,2761.9942,2817.982,1760.9234,1633.1509,1485.1692,1689.3158,1221.3699,1291.6993,927.6129,869.4451,2127.4078,1077.0787,654.4143,1001.586,3007.4967,2466.8733,1876.6905,1731.4139,1654.6867,1668.6192,1539.1936,1578.9546,1476.7407,1105.9324,3269.425
49,20180103,1,45354.0998,954.4635,628.1819,915.736,2867.9745,2860.3681,1779.5669,1644.1806,1479.6757,1709.9893,1221.906,1272.8731,943.8866,870.736,2073.5155,1054.2786,640.574,1011.2757,3043.8325,2497.4082,1867.0237,1705.4708,1666.2682,1668.2327,1519.499,1551.6405,1474.0533,1125.1548,3306.334
50,20180103,2,45275.7713,961.2903,632.6712,904.884,2884.5521,2862.1535,1826.0884,1625.9443,1469.0534,1659.8546,1218.1966,1277.8636,971.3779,859.6424,2067.7286,1039.2292,631.4382,1008.8861,3044.8337,2481.6534,1879.7606,1692.5088,1657.5298,1648.8194,1517.9375,1573.9589,1463.6642,1114.7746,3299.4729
51,20180103,3,45339.9711,971.9835,639.7027,919.2896,2923.6441,2916.9197,1816.0402,1619.1463,1472.7008,1655.4973,1214.732,1256.0965,949.1691,846.6852,2099.095,1042.5019,633.4253,1014.6598,3057.6647,2480.4232,1875.1821,1703.2341,1658.0763,1654.4821,1490.4367,1538.9709,1460.0781,1098.8821,3331.2518
52,20180103,4,45394.6732,959.8957,631.754,930.6999,2985.7879,2902.8875,1812.241,1628.7646,1452.5391,1672.9875,1220.2452,1253.8386,924.0947,833.2865,2078.6181,1063.512,646.1789,1016.9902,3079.0995,2487.2299,1888.1734,1691.1607,1650.1699,1666.8756,1495.965,1555.4552,1445.095,1097.4255,3323.7009
53,20180103,5,45476.7039,949.8529,625.1495,965.4559,3000.5586,2913.5755,1812.9037,1610.0215,1505.9988,1691.763,1270.1531,1262.9772,955.4567,827.8999,2123.1878,1046.9766,636.1415,1023.9356,3103.8157,2452.2775,1836.9458,1684.4473,1658.1253,1652.6929,1489.5758,1582.4445,1429.4252,1083.0094,3281.9381
54,20180103,6,45458.3244,998.3565,657.0466,979.7941,2974.4954,2875.6014,1786.6596,1629.4223,1515.303,1667.1997,1262.4992,1280.2807,1009.7059,867.027,2071.3296,1038.1447,630.7802,1007.1751,3060.7098,2384.2527,1839.9902,1643.6739,1683.8734,1641.0726,1469.6749,1586.3964,1441.8541,1095.0795,3360.9239
55,20180103,7,44019.1833,990.9648,652.1854,896.357,2848.7475,2684.0894,1655.1933,1584.3674,1474.6217,1637.3389,1220.9287,1269.5673,982.2352,849.7457,1991.7932,1002.0137,608.8472,976.9192,3002.1154,2209.6945,1723.9088,1594.7355,1634.5952,1600.677,1455.5673,1597.548,1437.7286,1085.9041,3350.7934
56,20180103,8,39911.653,867.8659,571.2339,837.3571,2450.057,2327.0058,1357.8381,1409.9005,1292.8106,1476.5772,1168.2436,1144.7051,929.249,798.2898,1944.3348,962.9752,585.1491,885.6795,2701.7774,1808.2964,1486.4487,1429.2233,1528.3339,1480.3904,1393.3058,1534.2227,1289.5989,1024.0344,3226.7508
57,20180103,9,38819.7868,869.0033,571.9822,831.3375,2253.3976,2035.3709,1258.6787,1357.7457,1247.2851,1421.522,1122.1716,1168.7361,949.8914,871.2026,1985.8338,980.5745,595.8326,827.8375,2452.8952,1753.7352,1469.2685,1424.0552,1420.8206,1490.7583,1389.8516,1456.74,1363.2148,997.817,3252.2285
58,20180103,10,37600.1017,845.7243,556.6726,840.373,2137.9386,1825.0757,1231.7281,1337.8659,1173.0435,1409.3972,1098.0853,1105.4252,927.5197,791.6188,2057.2506,956.815,581.4099,804.7158,2324.1503,1729.1372,1473.0304,1362.8458,1434.3242,1367.4768,1371.1388,1495.0014,1256.2451,963.5915,3142.5004
59,20180103,11,36417.2042,831.5097,547.3256,841.7761,1961.3906,1781.1643,1236.0055,1245.6205,1141.0412,1418.9062,1040.6353,1074.1024,922.6884,676.3362,1930.7151,869.8614,528.6266,757.3806,2155.4301,1657.612,1390.2378,1367.1235,1467.3985,1395.7469,1377.0811,1485.047,1270.3164,994.3274,3051.7951
60,20180103,12,35892.972,851.7361,560.6267,780.8208,1907.6509,1725.8598,1215.2077,1281.5763,1202.03,1368.3065,1124.0507,1063.2682,873.853,658.0662,1806.9161,835.2143,507.594,713.3893,2111.3267,1585.9766,1353.2981,1433.9082,1433.0171,1433.6416,1359.6882,1500.7243,1203.4376,1033.7503,2968.0367
61,20180103,13,35533.3007,869.801,572.5067,833.9835,1854.0261,1675.0907,1180.5893,1324.9636,1210.906,1422.6374,1032.219,1078.6325,940.3316,746.6395,1632.8126,883.131,536.6813,695.3921,2041.6282,1570.0922,1347.0434,1439.6982,1384.1594,1368.1951,1345.303,1467.2456,1237.9377,998.2258,2843.4281
62,20180103,14,34478.796,886.5136,583.4964,720.8775,1839.4287,1645.785,1116.5774,1329.0289,1129.5467,1284.2561,984.5206,995.1189,878.385,700.3486,1613.0799,852.4781,518.0736,691.1175,2008.8411,1580.0408,1337.8695,1423.6585,1411.3148,1403.812,1335.2194,1356.0489,1206.4639,985.3906,2661.5005
63,20180103,15,34546.0034,941.6006,619.723,677.4524,1736.2773,1662.1342,1159.0314,1290.0315,1118.6158,1344.4911,1010.5942,969.6171,873.1758,657.5802,1676.0645,918.2696,558.0122,681.4592,2006.3302,1580.3362,1371.5268,1389.0925,1340.2135,1366.6311,1294.9297,1346.5458,1200.5496,918.6844,2837.0328
64,20180103,16,34326.3029,915.9321,602.8433,703.4743,1647.9752,1640.0873,1159.7334,1244.5848,1167.8884,1282.6636,995.0655,981.3575,819.5044,685.8051,1752.5701,883.0528,536.6338,707.7268,1933.7934,1529.4615,1364.1272,1380.4746,1408.4135,1366.0601,1254.3562,1312.1309,1227.6334,944.999,2877.9544
65,20180103,17,35051.676,985.6815,648.7113,713.9677,1702.7862,1624.9308,1113.0777,1288.9729,1104.0659,1346.8246,1107.5071,1109.6819,935.7212,679.7201,1707.5766,925.2952,562.2762,730.1369,1916.9416,1618.4423,1409.1468,1365.3327,1409.7712,1393.9724,1256.1753,1347.3888,1156.9381,975.5679,2915.0643
66,20180103,18,36043.6784,952.9381,627.1787,722.8979,1728.2545,1748.5768,1233.5967,1298.5417,1251.4331,1390.3216,1013.0852,1069.6189,927.5581,673.8812,1869.2959,1013.9235,616.0766,732.785,1843.3234,1607.9068,1480.537,1459.9424,1464.6742,1480.2803,1217.2694,1351.2559,1185.7053,1027.6653,3055.1572
67,20180103,19,37380.6035,908.7996,598.153,735.8079,1795.0221,1841.9055,1417.735,1361.4448,1238.4826,1371.5495,1057.4508,1158.1236,944.2763,718.6922,1856.4468,1021.3091,620.5604,750.9543,1898.4078,1781.9631,1609.7682,1562.4096,1591.723,1533.3153,1274.432,1373.8844,1247.5095,1057.3002,3053.1755
68,20180103,20,37780.6737,858.4445,565.0383,725.5056,1793.9965,1882.7483,1416.6246,1374.8946,1236.708,1394.2886,1084.7812,1181.824,977.3485,745.8922,1956.9803,999.3627,607.2382,816.5673,2097.8509,1875.574,1614.8538,1530.1648,1543.0155,1613.0861,1322.6073,1353.5553,1205.6777,1014.2448,2991.7999
69,20180103,21,38602.425,832.2638,547.8221,751.8495,2003.8027,2030.0512,1529.0043,1400.4954,1333.893,1449.0128,1117.0522,1131.3221,957.0793,761.4542,1957.4129,964.1823,585.8824,776.7417,2176.7254,1981.3238,1709.8986,1539.9546,1568.5997,1567.1622,1277.7342,1383.1224,1192.0976,1025.7482,3050.7374
70,20180103,22,40361.0666,857.6625,564.5235,826.1988,2258.9833,2263.6953,1571.2542,1473.5436,1388.9494,1461.1158,1158.3219,1179.6015,964.0903,784.1479,1905.5152,959.1421,582.823,890.2871,2449.2024,2207.9053,1794.5153,1570.4878,1586.1075,1551.067,1339.652,1423.3035,1233.6319,1039.3531,3075.9849
71,20180103,23,44545.7224,930.8714,612.6675,939.2283,2792.1004,2737.1932,1767.1501,1572.9858,1440.1978,1615.7502,1214.9073,1261.9107,1012.0363,835.3494,2074.6908,975.2332,592.5903,960.1954,2944.6191,2487.477,1880.3257,1629.2249,1631.6269,1675.101,1483.1471,1584.0475,1469.3178,1083.9197,3341.8587
72,20180104,0,45094.3846,929.0555,611.4731,971.4181,2903.0347,2836.6386,1824.9458,1621.9949,1488.9384,1623.1624,1206.5085,1213.9007,987.6254,849.1317,2046.0795,953.9583,579.6762,984.3903,3048.6273,2536.4008,1923.4625,1661.4674,1659.0678,1703.2487,1482.3593,1588.4644,1454.0883,1092.7478,3312.5175
73,20180104,1,46022.7662,994.0001,654.181,988.5962,3000.4404,2896.4438,1841.1615,1667.907,1534.3532,1678.8966,1193.1645,1278.1897,1024.1201999999998,823.3413,2096.7808,964.2207,585.9054,1023.4227,3128.5781,2505.5232,1937.7429,1679.4354,1684.2266,1740.3474,1541.96,1621.2781,1469.1836,1118.7221,3350.6439
74,20180104,2,43950.7496,992.969,653.5038,968.1038,2877.9549,2799.613,1761.5037,1563.7253,1437.4319,1573.257,1141.6214,1188.1911,971.8103,812.0627,1977.4804,950.6601,577.6734,1026.3007,3006.229,2448.8312,1829.5302,1626.5883,1572.723,1637.5111,1453.1591,1531.9138,1385.2274,1056.559,3128.6154
75,20180104,3,44329.3066,1006.1508,662.1717,966.9513,2926.9812,2869.8923,1780.4686,1578.7669,1456.7516,1627.7317,1145.286,1197.9792,992.2829,794.7459,2021.1058,952.0996,578.5478,1051.1435,3028.9518,2427.1114,1822.025,1647.9218,1609.8965,1662.0907,1421.1443,1517.8498,1375.457,1059.0893,3148.7107
