1d,7d
35337.6578999999,36934.3481
34547.8764,34803.8851999999
32796.7689,34491.4637999999
32965.0046999999,35216.5319999999
34377.1753,34680.0847999999
32585.5449,34195.4388
32372.2311999999,33473.1935999999
31380.1814,32296.8591
32111.5649,31935.398
32380.0979,32310.6624
31364.0413,32757.7855999999
31714.0821,32653.8813999999
32011.4880999999,32897.1252
32202.7747999999,33006.7967999999
33111.0147,33993.3885999999
34650.459,35833.9824999999
37068.0988,37282.4694
36859.858,38681.9764
36337.635,39439.1342999999
35756.0123,38867.7545
36092.701,38954.1754999999
35779.4283,38650.741
36284.3753,39059.6794999999
37529.4645999999,40190.7949
37002.1184999999,39107.8828999999
36270.3805999999,37611.8263
34743.9168999999,36229.5011
36115.4421,35673.3729
35854.5610999999,34769.0645999999
34638.2716999999,33420.2807
33906.8194999999,32288.0478
33267.0607,31619.1003999999
33084.6379,30892.6215
32525.7864999999,31594.2727
32550.7785,32510.1683
32626.5281,32458.1446
32744.7266,32750.1788
32839.1365,32760.8689
33727.5471,33390.8208999999
35520.5985999999,34796.963
36750.2575999999,36431.9464
38175.0481,38497.0134
38990.6881999999,38759.5941
39052.3303999999,38970.0855999999
39299.618,39111.8606999999
38581.1142,37443.6134
39042.1353,38119.0348
40430.7528999999,39144.7857999999
39861.6656999999,38150.858
38352.1111,37249.4734
37817.9784,36088.3430999999
37797.1043999999,36624.8355
36281.196,34664.8548
36188.0708,33286.4245999999
34157.1201,32728.5106999999
32949.4942999999,32148.073
32924.9339,31796.9412999999
32019.2544999999,32070.7622
32588.4608999999,32533.5283
32505.3912999999,32684.917
32619.127,32782.5083999999
32639.9330999999,32886.7732
33184.4853,33518.4115
34750.2157999999,35196.078
36519.9251,36829.099
38457.5627,38422.9939
38934.3067,38277.6209
38491.5504999999,38222.576
38467.7969999999,38508.1927999999
38445.5187,38302.7634
38318.7627999999,38167.3349
38638.7618,39106.5455
38833.8208,38527.9286999999
37160.3560999999,37097.2042
36214.9383,36399.5581999999
36188.6022,35900.5443999999
34654.1034999999,35017.0080999999
33724.4441,33547.2149999999
33368.5714,32837.6869
31924.2580999999,32153.0898
31621.2914999999,31466.7491999999
32253.9974,31999.823
32622.7449,32250.2124
33102.1834,32732.8394999999
33171.9003,32936.8507
33342.5121,33021.8917999999
34201.5772999999,34316.239
35798.3778999999,35850.7272
37293.7157999999,37474.4118
38865.2091,38332.3854999999
39389.9493,38591.3295
39509.5449,38396.5455
39868.9274,38982.595
39169.5869,38801.0141999999
39457.2975999999,38859.6086
40161.1624999999,39765.7773
39797.0253999999,38613.0823
37771.7436999999,37341.9936
36459.6439,36343.4231
36999.4948,36842.419
35167.5348999999,34516.5858999999
33226.7652999999,33478.2618
32977.2523999999,33057.1975
32094.6258999999,31947.3695
32143.5273999999,31677.2675999999
31880.5059,31771.5622
32122.6899999999,32302.1683
32411.5468,32356.2589
32574.2284,32641.3081999999
32799.0763,32893.0809999999
33936.9323,33614.5789999999
35603.5284,34958.1142
36813.0930999999,36773.2627999999
38205.7526,37626.5437
38596.1305999999,38106.5259999999
38377.4118999999,38543.5279999999
38498.7061,38269.9001999999
38546.5736,38190.5221
38765.2702999999,38739.5077999999
38855.6209,39049.8736999999
38387.7038,39164.5541
37656.0809999999,38131.317
36720.9098,36803.7517
37127.1497999999,37099.8194999999
34867.3522,36236.4406999999
33415.8026,34273.9312999999
32712.8649,33662.3631
32242.8845,31987.0095
32093.5629999999,32021.3810999999
32166.498,32029.5518999999
32557.3751,32053.0406
32805.9096999999,32419.6944
32979.0054,32530.9087
33097.7217999999,32788.4619
33919.2603999999,33928.2699999999
35382.7721999999,35120.945
36791.5155999999,36719.3709999999
37554.9329,36894.1296999999
38743.8548,36634.8272
38935.1218999999,35888.2909999999
38449.0886,36371.7445999999
38674.7686,36391.5569
39491.5832999999,34503.4161
40280.877,34935.1388
39764.595,35337.6578999999
37791.0320999999,34547.8764
37053.7638,32796.7689
37312.8534,32965.0046999999
35123.8047,34377.1753
33601.3602,32585.5449
33158.3951999999,32372.2311999999
32334.328,31380.1814
31561.8804999999,32111.5649
31864.4787,32380.0979
31979.1965999999,31364.0413
32382.9288999999,31714.0821
32961.6111,32011.4880999999
33021.6598,32202.7747999999
33837.7051999999,33111.0147
35343.4513,34650.459
36630.7865,37068.0988
37195.4417,36859.858
36341.3185999999,36337.635
35431.0956,35756.0123
35259.1336999999,36092.701
34947.1457999999,35779.4283
35601.097,36284.3753
35214.2724,37529.4645999999
34338.5210999999,37002.1184999999
33398.4758999999,36270.3805999999
33223.8432,34743.9168999999
32758.6212,36115.4421
33033.4476,35854.5610999999
32603.5762,34638.2716999999
31605.4509,33906.8194999999
31359.1873999999,33267.0607
31617.1333,33084.6379
32593.6274,32525.7864999999
31327.5253999999,32550.7785
31873.5484,32626.5281
31886.3744,32744.7266
31971.7642999999,32839.1365
33172.3632999999,33727.5471
34569.6071,35520.5985999999
35781.1273,36750.2575999999
35703.4262,38175.0481
36656.3257999999,38990.6881999999
36459.7441,39052.3303999999
36009.2797999999,39299.618
35985.6451,38581.1142
35361.633,39042.1353
36428.3375999999,40430.7528999999
35867.3327999999,39861.6656999999
34842.7033,38352.1111
34189.2503999999,37817.9784
34843.857,37797.1043999999
35330.7776999999,36281.196
33462.0132,36188.0708
33204.9764,34157.1201
32643.7652,32949.4942999999
31804.0368999999,32924.9339
32702.9802,32019.2544999999
32830.8793,32588.4608999999
32766.9458,32505.3912999999
32843.565,32619.127
32979.701,32639.9330999999
33893.1322999999,33184.4853
35536.4499999999,34750.2157999999
37114.1465,36519.9251
38532.7920999999,38457.5627
38594.8128999999,38934.3067
37780.2131999999,38491.5504999999
38047.0884,38467.7969999999
38158.6371999999,38445.5187
38238.7986999999,38318.7627999999
39240.3354,38638.7618
39075.7782,38833.8208
38998.8384,37160.3560999999
37319.4804999999,36214.9383
36938.6817,36188.6022
34993.4985999999,34654.1034999999
33630.6039999999,33724.4441
32519.2786999999,33368.5714
31697.6627,31924.2580999999
31471.2174,31621.2914999999
32014.9952,32253.9974
32612.7975,32622.7449
32928.1701,33102.1834
33258.5912,33171.9003
33158.1973999999,33342.5121
33873.1972,34201.5772999999
35091.5158999999,35798.3778999999
36810.4723,37293.7157999999
38461.8413,38865.2091
38296.868,39389.9493
38238.8594999999,39509.5449
37864.2153,39868.9274
37864.5893999999,39169.5869
37656.3338999999,39457.2975999999
38334.6699999999,40161.1624999999
38569.4328,39797.0253999999
36918.4597999999,37771.7436999999
35723.0515,36459.6439
36384.8548999999,36999.4948
35267.2986,35167.5348999999
33251.6132999999,33226.7652999999
32411.6179,32977.2523999999
31469.4617,32094.6258999999
31811.4572,32143.5273999999
32215.2418,31880.5059
32526.8558,32122.6899999999
32831.2635,32411.5468
32963.2301,32574.2284
33026.5406,32799.0763
33702.2814,33936.9323
35373.9556999999,35603.5284
37138.1690999999,36813.0930999999
38348.8712,38205.7526
38806.2192,38596.1305999999
38680.9936999999,38377.4118999999
38254.3816999999,38498.7061
38253.6670999999,38546.5736
38441.3628,38765.2702999999
39786.6244,38855.6209
38726.652,38387.7038
37185.3663,37656.0809999999
35951.6296,36720.9098
36841.2159,37127.1497999999
35948.7053999999,34867.3522
33650.0235,33415.8026
32501.1762999999,32712.8649
32227.5584,32242.8845
31703.1289,32093.5629999999
31583.5502,32166.498
31887.0102,32557.3751
32368.7370999999,32805.9096999999
32602.1873,32979.0054
32587.1451999999,33097.7217999999
33323.8395999999,33919.2603999999
35158.5322999999,35382.7721999999
36979.2961,36791.5155999999
37817.3902,37554.9329
38183.1583,38743.8548
38152.4607,38935.1218999999
37761.6952999999,38449.0886
37618.9914999999,38674.7686
38856.1583,39491.5832999999
39439.1967,40280.877
39662.9303999999,39764.595
38706.4714,37791.0320999999
37582.2952999999,37053.7638
38434.9262,37312.8534
37063.3147,35123.8047
34846.194,33601.3602
33869.2511,33158.3951999999
32544.9251,32334.328
31767.8953,31561.8804999999
32150.0779,31864.4787
32382.0877,31979.1965999999
32431.6604,32382.9288999999
32809.4021999999,32961.6111
32929.8494999999,33021.6598
33810.7016999999,33837.7051999999
35414.0835999999,35343.4513
37357.5121999999,36630.7865
38241.2934,37195.4417
39077.1567,36341.3185999999
39668.1338,35431.0956
39906.1169999999,35259.1336999999
39354.7356999999,34947.1457999999
39894.8994,35601.097
41397.5611999999,35214.2724
40874.1615,34338.5210999999
40067.4392999999,33398.4758999999
38285.169,33223.8432
38196.3286,32758.6212
37491.0270999999,33033.4476
35426.5798999999,32603.5762
34337.3787,31605.4509
32445.9988999999,31359.1873999999
32094.0965,31617.1333
31403.949,32593.6274
31392.7040999999,31327.5253999999
31789.3735999999,31873.5484
31999.3113999999,31886.3744
32316.2812999999,31971.7642999999
33422.4879999999,33172.3632999999
35668.2229,34569.6071
37268.7105,35781.1273
38158.0215,35703.4262
38370.8177999999,36656.3257999999
38080.226,36459.7441
38671.7310999999,36009.2797999999
38611.6647999999,35985.6451
38721.413,35361.633
38503.2269,36428.3375999999
38517.9928,35867.3327999999
38163.9562,34842.7033
36277.0078999999,34189.2503999999
35755.7828999999,34843.857
35613.5844,35330.7776999999
33517.5109999999,33462.0132
31791.0543,33204.9764
30999.1624999999,32643.7652
30943.9265999999,31804.0368999999
31366.2901999999,32702.9802
30182.0103999999,32830.8793
30697.0867,32766.9458
30832.3704,32843.565
31122.6716999999,32979.701
32513.772,33893.1322999999
34323.0625,35536.4499999999
36887.3663999999,37114.1465
37716.6238999999,38532.7920999999
37529.0101999999,38594.8128999999
37111.9034,37780.2131999999
36868.9147999999,38047.0884
35843.3903999999,38158.6371999999
36734.8119999999,38238.7986999999
37214.1462,39240.3354
36191.5288,39075.7782
34930.4409,38998.8384
33477.5592,37319.4804999999
33033.3200999999,36938.6817
32885.6891,34993.4985999999
31123.9238,33630.6039999999
30595.8499,32519.2786999999
29496.8619,31697.6627
29285.8241,31471.2174
29370.5067,32014.9952
29602.1814999999,32612.7975
29607.3519,32928.1701
29772.9625999999,33258.5912
30049.794,33158.1973999999
30887.7455999999,33873.1972
32244.5265,35091.5158999999
33569.6304,36810.4723
34266.1581,38461.8413
33939.7278,38296.868
33366.7586,38238.8594999999
33662.3396999999,37864.2153
33811.5561999999,37864.5893999999
33484.1377999999,37656.3338999999
33408.5970999999,38334.6699999999
33837.9227,38569.4328
31990.1255999999,36918.4597999999
31650.3293,35723.0515
31182.4703999999,36384.8548999999
31626.0881,35267.2986
30117.4573999999,33251.6132999999
29555.2834,32411.6179
29470.6119,31469.4617
28938.4654,31811.4572
28168.6909999999,32215.2418
28872.5600999999,32526.8558
29078.6405,32831.2635
29201.114,32963.2301
29247.8179999999,33026.5406
30223.3967,33702.2814
31783.1083,35373.9556999999
33143.6005,37138.1690999999
33888.7468999999,38348.8712
33955.1655,38806.2192
34004.2353999999,38680.9936999999
34239.987,38254.3816999999
33981.101,38253.6670999999
34686.0527999999,38441.3628
35114.4084,39786.6244
35785.1138999999,38726.652
35543.5011,37185.3663
34850.4358999999,35951.6296
34913.2154,36841.2159
35448.1287999999,35948.7053999999
33812.25,33650.0235
32773.1191,32501.1762999999
31173.2612,32227.5584
30669.9739,31703.1289
29845.18,31583.5502
29953.0043,31887.0102
30258.0767,32368.7370999999
30440.2547999999,32602.1873
30580.4415,32587.1451999999
31480.2304,33323.8395999999
33232.6567,35158.5322999999
34947.4317,36979.2961
34721.0639,37817.3902
35376.4038999999,38183.1583
35579.8839,38152.4607
35770.1644999999,37761.6952999999
37098.4162,37618.9914999999
37967.0002,38856.1583
38115.6606,39439.1967
38227.6005999999,39662.9303999999
37060.7655999999,38706.4714
35174.2727999999,37582.2952999999
36466.6206999999,38434.9262
36307.5546,37063.3147
35600.4643,34846.194
33414.7549999999,33869.2511
32443.4033999999,32544.9251
32135.2781,31767.8953
31315.8745,32150.0779
31633.7668,32382.0877
31829.4506,32431.6604
32037.2354,32809.4021999999
32049.0975,32929.8494999999
32911.152,33810.7016999999
34647.3246,35414.0835999999
36109.3669,37357.5121999999
36850.0653999999,38241.2934
38397.1573999999,39077.1567
38163.5523,39668.1338
38590.1152,39906.1169999999
38086.0394,39354.7356999999
38242.8041,39894.8994
38981.6886999999,41397.5611999999
38363.0619999999,40874.1615
37080.3485,40067.4392999999
35626.7675999999,38285.169
35603.1903999999,38196.3286
34523.9764,37491.0270999999
33365.444,35426.5798999999
32040.2048,34337.3787
31573.9936,32445.9988999999
31263.2801,32094.0965
31792.6261999999,31403.949
32264.7416,31392.7040999999
32300.1567,31789.3735999999
32460.6116,31999.3113999999
32720.6101999999,32316.2812999999
33471.0864999999,33422.4879999999
34967.8813,35668.2229
36587.7745999999,37268.7105
37182.7943999999,38158.0215
38025.1972,38370.8177999999
37596.9386999999,38080.226
37583.2540999999,38671.7310999999
37464.6541999999,38611.6647999999
38462.6282999999,38721.413
38114.9573,38503.2269
37829.7554999999,38517.9928
36870.0389,38163.9562
35742.5443,36277.0078999999
36036.2027,35755.7828999999
34933.438,35613.5844
32899.5026999999,33517.5109999999
32515.4442,31791.0543
32160.5201,30999.1624999999
31746.3260999999,30943.9265999999
31766.3041,31366.2901999999
31852.8987999999,30182.0103999999
32091.3567,30697.0867
32314.6421999999,30832.3704
32457.2811,31122.6716999999
33616.5962999999,32513.772
34910.8021999999,34323.0625
36318.0265999999,36887.3663999999
36420.5916,37716.6238999999
35723.4142999999,37529.0101999999
34736.1992,37111.9034
35533.3577999999,36868.9147999999
34743.4657999999,35843.3903999999
35281.2416999999,36734.8119999999
34397.9119999999,37214.1462
33567.5878999999,36191.5288
34126.5457,34930.4409
33715.9063,33477.5592
33142.6627,33033.3200999999
32902.6083999999,32885.6891
32601.4765,31123.9238
32245.9759,30595.8499
31655.9520999999,29496.8619
32453.2026,29285.8241
32578.3139,29370.5067
31307.3286,29602.1814999999
32089.7577999999,29607.3519
32012.9173999999,29772.9625999999
32295.7920999999,30049.794
33131.7016,30887.7455999999
34865.9078999999,32244.5265
35854.5345,33569.6304
36020.8193,34266.1581
35824.4683999999,33939.7278
35465.7494,33366.7586
35865.0055999999,33662.3396999999
36684.661,33811.5561999999
36994.5305,33484.1377999999
38227.2508,33408.5970999999
37074.5559999999,33837.9227
35440.2788999999,31990.1255999999
34541.3586,31650.3293
35102.8171999999,31182.4703999999
35533.6408,31626.0881
34835.3058999999,30117.4573999999
33144.0118999999,29555.2834
32678.1987999999,29470.6119
32718.5302,28938.4654
32393.4778,28168.6909999999
32750.9666,28872.5600999999
32830.6659999999,29078.6405
32758.3578,29201.114
33192.7148999999,29247.8179999999
33779.1384,30223.3967
35501.8257999999,31783.1083
36800.7134999999,33143.6005
38370.8102,33888.7468999999
39057.8217,33955.1655
38608.0382,34004.2353999999
38769.7653999999,34239.987
38372.7033,33981.101
39601.8202999999,34686.0527999999
39753.0293999999,35114.4084
38922.7702999999,35785.1138999999
38083.3998999999,35543.5011
36479.7529999999,34850.4358999999
36677.7781,34913.2154
34393.0521999999,35448.1287999999
33279.3715999999,33812.25
32301.3444999999,32773.1191
32116.4784,31173.2612
31288.8002,30669.9739
31607.931,29845.18
32299.0697,29953.0043
32633.1860999999,30258.0767
32610.0109,30440.2547999999
32879.1547999999,30580.4415
33085.3473999999,31480.2304
34895.5418999999,33232.6567
36211.2722999999,34947.4317
38026.3668,34721.0639
38611.5219,35376.4038999999
38219.2611,35579.8839
38668.9885999999,35770.1644999999
38520.8498,37098.4162
38542.0431,37967.0002
39242.5841999999,38115.6606
39285.6034999999,38227.6005999999
37986.4452,37060.7655999999
36759.6057,35174.2727999999
37010.9867,36466.6206999999
35011.7122999999,36307.5546
33526.9317,35600.4643
32493.5075,33414.7549999999
31915.3627,32443.4033999999
31696.5099999999,32135.2781
31839.2958,31315.8745
32407.3669999999,31633.7668
32753.3577,31829.4506
33006.9931999999,32037.2354
33084.6999999999,32049.0975
33986.8773,32911.152
35587.9441999999,34647.3246
37252.7817,36109.3669
38058.5337,36850.0653999999
38695.4686,38397.1573999999
38477.1155,38163.5523
39496.2312,38590.1152
38920.3770999999,38086.0394
39744.4360999999,38242.8041
39873.3424,38981.6886999999
39206.5345,38363.0619999999
38124.7879,37080.3485
35848.5386,35626.7675999999
36122.0369999999,35603.1903999999
34780.1808999999,34523.9764
33620.6186,33365.444
33094.748,32040.2048
32370.4802,31573.9936
32037.6762,31263.2801
31966.2595,31792.6261999999
32420.4069999999,32264.7416
32634.4380999999,32300.1567
32722.2694,32460.6116
32936.3041,32720.6101999999
33745.0486,33471.0864999999
35540.8139,34967.8813
36986.5014999999,36587.7745999999
38226.8652,37182.7943999999
39377.1174,38025.1972
39719.1595,37596.9386999999
39102.116,37583.2540999999
38155.5322,37464.6541999999
39609.9458999999,38462.6282999999
40214.572,38114.9573
38469.5422,37829.7554999999
37859.9312999999,36870.0389
36615.5774,35742.5443
36588.7081,36036.2027
35741.9184,34933.438
34096.6765999999,32899.5026999999
33200.5973,32515.4442
31845.9406,32160.5201
31765.4136,31746.3260999999
32004.0809999999,31766.3041
32508.0275,31852.8987999999
32616.8246,32091.3567
32887.292,32314.6421999999
33075.6238999999,32457.2811
34154.4936999999,33616.5962999999
35566.0461999999,34910.8021999999
37514.6555999999,36318.0265999999
37957.4959,36420.5916
39307.938,35723.4142999999
39503.0268999999,34736.1992
39079.1791,35533.3577999999
38439.2010999999,34743.4657999999
38086.4872,35281.2416999999
40060.8591,34397.9119999999
39342.8631,33567.5878999999
38674.758,34126.5457
36640.8501,33715.9063
37492.2679999999,33142.6627
36780.8968,32902.6083999999
34487.3960999999,32601.4765
33524.8619,32245.9759
32204.5302,31655.9520999999
31703.8938,32453.2026
31930.1179999999,32578.3139
31830.0818,31307.3286
32401.1775,32089.7577999999
32668.4723999999,32012.9173999999
32875.0126999999,32295.7920999999
33789.1391,33131.7016
35431.5814,34865.9078999999
37119.6978999999,35854.5345
37227.7774999999,36020.8193
36238.2967999999,35824.4683999999
35929.1659,35465.7494
36744.1662,35865.0055999999
35596.9725,36684.661
34893.4588999999,36994.5305
34647.6119,38227.2508
34768.4602,37074.5559999999
34310.9219999999,35440.2788999999
33723.4473,34541.3586
34588.7298,35102.8171999999
34581.8484,35533.6408
33342.8245,34835.3058999999
32304.7328999999,33144.0118999999
31283.2645999999,32678.1987999999
31483.2668,32718.5302
32412.7997,32393.4778
31331.7308,32750.9666
31776.8653,32830.6659999999
31900.6263,32758.3578
32258.0780999999,33192.7148999999
32589.4402999999,33779.1384
34425.6313999999,35501.8257999999
36143.9643999999,36800.7134999999
36309.4683,38370.8102
36509.6407,39057.8217
35680.3188,38608.0382
35165.4916999999,38769.7653999999
36367.7817999999,38372.7033
36262.7284999999,39601.8202999999
36950.8577,39753.0293999999
36098.7958999999,38922.7702999999
35105.8493,38083.3998999999
34638.1757,36479.7529999999
36122.0281,36677.7781
36506.8183999999,34393.0521999999
34716.6777,33279.3715999999
33867.2635999999,32301.3444999999
32639.2143,32116.4784
32211.3007,31288.8002
32494.9609999999,31607.931
32806.5262,32299.0697
32695.4736,32633.1860999999
32851.9052,32610.0109
32906.7157,32879.1547999999
33883.9357,33085.3473999999
35456.9813999999,34895.5418999999
37532.9283,36211.2722999999
38847.2690999999,38026.3668
38609.3009999999,38611.5219
38604.0878,38219.2611
38998.5095,38668.9885999999
38489.8286,38520.8498
39432.5642999999,38542.0431
39426.6601,39242.5841999999
39487.0717999999,39285.6034999999
38064.4179,37986.4452
36849.175,36759.6057
36645.7698,37010.9867
34703.4052999999,35011.7122999999
33758.411,33526.9317
32776.4657,32493.5075
31841.9378,31915.3627
31409.3227,31696.5099999999
31496.5547,31839.2958
32153.9607,32407.3669999999
32224.5214,32753.3577
32312.6732999999,33006.9931999999
32545.3506999999,33084.6999999999
33508.0075,33986.8773
35035.9599999999,35587.9441999999
36820.9827999999,37252.7817
38364.7638,38058.5337
39251.9565999999,38695.4686
39292.3697,38477.1155
38902.1241999999,39496.2312
37854.3502999999,38920.3770999999
38835.9352999999,39744.4360999999
38817.1068999999,39873.3424
39031.5938,39206.5345
37597.3007,38124.7879
36715.1649,35848.5386
36454.6699999999,36122.0369999999
34332.0861999999,34780.1808999999
34042.3862999999,33620.6186
32611.5207999999,33094.748
31490.5727,32370.4802
31625.2539,32037.6762
31742.717,31966.2595
32289.0439,32420.4069999999
32442.5934999999,32634.4380999999
32701.6127,32722.2694
32865.5921999999,32936.3041
33647.4798,33745.0486
35694.9844999999,35540.8139
37752.3013999999,36986.5014999999
38598.8229999999,38226.8652
39310.2361999999,39377.1174
39184.8735999999,39719.1595
38810.4132,39102.116
38511.2120999999,38155.5322
39161.4821999999,39609.9458999999
40645.6279999999,40214.572
39236.2854999999,38469.5422
38345.1143,37859.9312999999
36364.7762,36615.5774
36782.9865999999,36588.7081
34883.5080999999,35741.9184
33996.0031999999,34096.6765999999
33578.5155999999,33200.5973
32000.6787,31845.9406
32414.7914999999,31765.4136
31911.6139,32004.0809999999
32281.2667,32508.0275
32337.5249,32616.8246
32617.1777,32887.292
32758.8208999999,33075.6238999999
33665.6633,34154.4936999999
35752.7272999999,35566.0461999999
36906.4267,37514.6555999999
37930.5895999999,37957.4959
37807.1532,39307.938
38374.1682999999,39503.0268999999
38680.7756999999,39079.1791
37926.8018999999,38439.2010999999
38474.8246,38086.4872
39405.6164999999,40060.8591
38946.6852,39342.8631
37234.5996,38674.758
36729.9752,36640.8501
37217.8766,37492.2679999999
36098.0872,36780.8968
34343.0457,34487.3960999999
33104.3488999999,33524.8619
32495.2357999999,32204.5302
31693.3970999999,31703.8938
32082.5466,31930.1179999999
32418.4775,31830.0818
32647.2965,32401.1775
32722.7534,32668.4723999999
33391.2045999999,32875.0126999999
34055.409,33789.1391
35672.8301999999,35431.5814
37058.2834,37119.6978999999
38652.209,37227.7774999999
38677.5829,36238.2967999999
39118.0832,35929.1659
38468.4692999999,36744.1662
38817.7304999999,35596.9725
39018.5644,34893.4588999999
39653.9815999999,34647.6119
39966.1572,34768.4602
38283.1380999999,34310.9219999999
37222.5538,33723.4473
37056.256,34588.7298
36169.9657,34581.8484
34793.6906,33342.8245
33383.5432999999,32304.7328999999
32551.5201999999,31283.2645999999
31592.3457,31483.2668
31830.2721999999,32412.7997
31811.9725,31331.7308
32156.7302,31776.8653
