,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
10,20170101,10,44513.9113,920.0204,605.5313,1027.5174,2109.0596,2503.3125,1817.6127,1836.8804,1717.1368,1604.9611,1315.015,1457.2452,1301.0218,941.4236,2241.2857,1215.2428,738.2846,885.4615,2091.1597,2041.3478,1742.4579,1753.8112,1721.4439,1725.3117,1530.7094,1700.2406,1511.8834,1112.3534,3346.1779
11,20170101,11,44255.6104,921.8033,606.7042,1042.0426,2059.9433,2428.4847,1801.6511,1746.3201,1674.8156,1609.542,1351.9345,1440.4233,1308.0801,1032.2609,2298.5147,1193.0624,724.8207,926.8456,1976.4786,2022.238,1701.3055,1727.4117,1756.5829,1667.0488,1525.5883,1710.0809,1529.3469,1087.7783,3384.5001
12,20170101,12,44359.652,976.4109,642.6143,1022.9893,2011.8311,2384.7421,1815.0674,1824.8487,1686.8996,1580.8271,1307.5718,1483.2435,1292.7975,950.3297,2371.9667,1198.3944,728.0573,914.6336,1970.4549,2003.7651,1715.8363,1754.2097,1686.5316,1694.9608,1544.2707,1654.3007,1576.3663,1243.9954,3321.7341
13,20170101,13,44119.7113,977.4232,643.2805,1019.3928,1860.8131,2288.5925,1826.1281,1777.7309,1665.2995,1619.1307,1331.2291,1398.2061,1252.394,919.6977,2448.9987,1238.9602,752.6821,902.0116,1825.2656,1925.1753,1738.8354,1744.4471,1709.747,1644.0249,1595.0133,1680.4707,1564.4683,1261.5231,3508.7732
14,20170101,14,43243.8835,910.9406,599.5607,982.1576,1840.603,2227.4566,1748.2153,1743.3062,1668.1557,1607.8615,1362.0928,1388.3399,1261.2697,903.0309,2259.3978,1274.684,774.3677,908.8263,1778.064,1876.4215,1678.4316,1753.895,1677.0647,1626.3318,1611.0985,1734.415,1563.2356,1165.5048,3319.1563
15,20170101,15,43498.6188,953.4525,627.5168,974.0712,1778.5095,2163.4192,1772.2181,1805.3462,1660.8389,1632.6634,1376.4489,1341.4335,1218.4979,896.3206,2387.8465,1207.8791,733.8154,917.9537,1792.12,1891.9362,1684.5779,1738.5793,1687.9882,1649.6297,1612.1708,1752.3522,1563.3735,1204.7353,3472.9285
16,20170101,16,43685.3524,896.9537,590.3625,918.9587,1833.7075,2225.701,1769.7363,1918.9661,1715.1577,1657.1226,1339.3963,1464.0804,1181.456,949.6015,2327.1456,1231.229,747.9893,876.8876,1761.0349,1875.674,1715.7617,1748.8706,1696.2119,1579.5881,1547.7673,1803.2861,1496.6405,1269.0187,3547.0464
17,20170101,17,43433.434,878.4628,578.2029,902.1905,1764.1767,2192.5896,1818.2606,1889.9742,1661.0792,1652.3704,1374.9194,1356.5721,1192.7306,902.1533,2249.4,1224.3605,743.8193,864.8899,1823.8591,1944.6599,1695.1981,1789.6717,1696.2702,1644.0412,1639.5355,1754.4524,1448.3167,1204.1753,3547.0997
18,20170101,18,43708.376,898.8541,591.6121,862.27,1789.5286,2231.5721,1774.2944,1919.5579,1669.9107,1628.1071,1408.6399,1336.7621,1214.3688,981.996,2393.997,1159.9776,704.7369,843.4653,1838.9499,1897.6916,1745.2966,1818.6899,1671.2884,1674.6829,1630.7722,1741.3566,1485.9292,1156.905,3637.163
19,20170101,19,43819.0265,874.2219,575.4136,815.9035,1848.1982,2205.5142,1749.045,1980.4941,1611.5991,1615.5339,1373.611,1358.9639,1187.9004,958.9078,2456.6855,1109.1158,673.8621,828.4023,1901.5033,1923.8921,1839.9711,1828.1951,1669.6981,1642.1268,1633.3304,1699.2863,1542.4665,1139.6761,3775.5048
20,20170101,20,44407.7706,873.1259,574.6934,887.9601,1970.5799,2279.0699,1791.21,1925.3213,1649.7701,1645.8484,1325.1548,1411.2393,1169.8087,953.4131,2457.6497,1108.0349,673.2062,873.6043,1950.9004,1966.8127,1807.3064,1841.4707,1736.5499,1696.3099,1645.4606,1671.3429,1557.3169,1212.6099,3752.0022
21,20170101,21,45155.5233,879.7154,579.0261,979.4619,2052.9096,2449.8601,1856.8566,1846.2883,1646.5469,1685.3703,1320.8424,1478.5039,1146.6157,919.3992,2460.929,1139.0028,692.0048,853.6239,2100.7702,2031.3039,1870.1226,1854.4429,1724.5393,1722.2793,1624.3821,1727.1061,1545.7555,1199.3584,3768.5089
22,20170101,22,45558.9485,913.7745,601.4239,963.9731,2220.1143,2662.2039,1893.1524,1848.5974,1696.9368,1666.2326,1300.2514,1420.2738,1195.4372,903.9489,2450.0275,1120.7009,680.8949,852.1601,2179.4861,2128.7832,1905.2741,1801.9193,1712.9199,1657.3869,1636.062,1725.0089,1591.8196,1187.5324,3642.6549
23,20170101,23,46412.9566,908.3943,597.886,973.2576,2595.2826,2991.5012,1815.5578,1799.6271,1693.8415,1654.0198,1272.7566,1436.7144,1128.323,906.1762,2493.0885,1114.4785,677.1175,923.91,2349.6064,2366.2945,1899.434,1857.9566,1706.6651,1602.1753,1590.2511,1748.6359,1485.4794,1166.2961,3658.2291
24,20170102,0,46765.7221,929.0792,611.4884,997.4432,2679.3278,3058.4478,1853.7572,1786.9319,1688.8524,1633.5301,1273.6314,1449.5179,1124.1381,925.6401,2512.6995,1117.6353,679.0341,944.3726,2343.0075,2398.1771,1933.9488,1855.5648,1709.1892,1646.9391,1603.2183,1729.186,1499.4022,1131.9139,3649.6478
25,20170102,1,46885.2286,935.9781,616.0255,1045.6959,2720.479,3078.5354,1856.6609,1809.5042,1666.9579,1658.4807,1306.2553,1431.7166,1131.5829,915.3954,2489.1118,1100.2193,668.4618,946.7735,2349.6067,2409.2397,1928.5352,1846.6481,1699.081,1621.4759,1590.1804,1739.9939,1509.7287,1141.7278,3671.1791
26,20170102,2,46755.7973,930.5837,612.478,1016.864,2746.1348,3104.1565,1886.8695,1786.4064,1676.8138,1657.4001,1282.3504,1419.8655,1102.588,907.1517,2507.111,1103.2188,670.2826,963.9931,2373.7727,2395.186,1917.4717,1809.0616,1709.7458,1618.2926,1591.4929,1739.5434,1482.3112,1135.8305,3608.8213
27,20170102,3,46884.477,945.9415,622.5776,1036.096,2772.4737,3095.5124,1885.766,1801.758,1666.2307,1672.0322,1278.4989,1424.501,1116.9517,897.7571,2501.304,1095.9031,665.8414,950.6365,2382.7064,2402.9031,1919.5378,1834.0514,1702.7384,1619.6579,1575.3716,1739.2631,1498.379,1132.7285,3647.3575
28,20170102,4,47254.1762,931.6211,613.1601,1029.0363,2778.0018,3130.7846,1879.8961,1819.0779,1709.9539,1659.2831,1316.4054,1467.7964,1125.4291,887.0911,2553.1586,1089.0409,661.6757,979.0927,2392.4776,2427.4652,1943.57,1830.1354,1708.043,1618.6018,1599.2679,1788.0747,1514.6085,1200.9092,3600.5192
29,20170102,5,47367.6296,950.8595,625.8114,1029.5718,2778.6814,3122.6364,1871.0907,1819.1005,1722.1849,1690.4522,1360.2731,1498.5689,1140.7036,945.4797,2487.4542,1115.4987,677.7365,978.808,2410.9616,2407.1232,1941.4751,1847.1826,1698.5147,1615.2855,1631.8302,1804.4654,1473.8297,1160.7644,3561.2835
30,20170102,6,47407.3461,933.258,614.2367,1033.4996,2744.2179,3106.2504,1877.3722,1866.708,1809.6679,1690.9202,1410.2282,1472.0943,1200.7114,909.1269,2444.4656,1120.3065,680.6555,981.4901,2400.714,2389.5953,1965.518,1870.1674,1697.1548,1645.0883,1615.7306,1774.0517,1437.4458,1123.331,3593.3392
31,20170102,7,46769.2059,983.8047,647.477,993.5606,2666.9426,2875.1069,1750.4797,1752.9849,1672.7022,1615.7528,1331.1585,1538.5814,1157.2234,889.2525,2455.2836,1137.3872,691.0241,969.8875,2340.8141,2256.8098,1876.2069,1806.9853,1790.8802,1740.5159,1645.0519,1808.2605,1478.2753,1124.4542,3772.3405
32,20170102,8,43585.4447,937.4801,617.0128,981.5539,2434.1486,2422.6125,1516.2455,1513.7013,1539.3308,1437.5509,1300.6702,1518.3293,1094.8108,900.4352,2325.8476,1143.0444,694.4579,986.4024,2108.8702,1996.3285,1593.8565,1620.3564,1641.978,1669.7598,1524.6066,1764.9537,1476.3451,1115.7002,3709.0524
33,20170102,9,42301.5631,994.3109,654.386,958.028,2266.9854,2182.2677,1421.1853,1448.8113,1395.1062,1328.1283,1323.0628,1456.8996,1120.0239,890.7975,2420.7698,1194.7311,725.8336,988.1136,1965.4139,1811.6069,1556.3571,1545.7009,1531.819,1642.3305,1514.3201,1707.6433,1505.917,1106.4458,3644.5657
34,20170102,10,41179.432,986.6725,649.3631,992.3087,2138.7777,1975.2929,1413.5436,1439.0328,1340.5104,1228.2071,1259.298,1340.9325,1109.4175,913.9762,2484.0189,1144.6044,695.4049,947.6199,1924.8413,1765.6324,1484.6829,1464.5452,1509.0697,1606.5786,1512.3426,1729.1702,1447.3802,1113.4975,3562.7144
35,20170102,11,40516.6722,964.5086,634.7871,931.8452,1999.0344,1897.5839,1399.9014,1477.0165,1341.4437,1285.5021,1214.8385,1316.7124,1102.9821,862.7054,2297.2642,1123.5717,682.6375,926.0881,1884.3007,1772.8884,1440.008,1462.6454,1506.4078,1605.8123,1534.5367,1720.7046,1474.369,1079.3848,3577.1913
36,20170102,12,39917.0812,912.0535,600.292,884.4332,1980.5857,1819.884,1407.6393,1405.4889,1374.7905,1210.4361,1273.0927,1329.8507,1072.1762,815.6703,2187.0749,1190.8883,723.5009,891.4682,1819.4665,1633.5197,1433.328,1378.1472,1545.3178,1666.3043,1555.8385,1702.7385,1472.7593,1044.8033,3585.5317
37,20170102,13,40008.9554,949.4305,624.8721,910.7657,1940.8527,1776.1236,1441.2948,1480.0686,1364.5349,1267.4253,1250.682,1320.1845,1157.4621,831.9539,2219.4486,1158.7784,704.0092,875.4315,1739.0684,1651.7612,1417.9079,1415.2793,1497.7062,1551.8383,1592.512,1716.4407,1480.2264,1056.6909,3616.2022
38,20170102,14,39078.9738,923.6007,607.886,889.189,1859.3687,1703.7938,1395.2237,1474.7457,1312.5244,1235.4278,1239.1787,1316.4894,1131.3518,836.5749,2113.0099,1092.0216,663.4855,906.2521,1734.1139,1665.6954,1421.247,1385.5239,1493.691,1561.0926,1573.1924,1598.0584,1461.9836,1090.5773,3393.6728
39,20170102,15,38425.9296,926.0599,609.5032,874.7546,1859.6322,1649.0574,1383.6552,1429.7936,1232.8414,1189.9384,1185.8,1303.2015,1165.661,799.913,2221.0324,1234.3384,749.8772,874.9779,1689.0335,1626.5724,1361.4846,1382.0704,1403.3263,1468.536,1470.2388,1558.1129,1463.7842,1072.4448,3240.2863
40,20170102,16,39488.8975,995.0796,654.8916,852.0431,1923.9363,1764.0665,1390.8255,1397.3996,1259.5006,1245.573,1203.72,1367.8011,1191.2922,803.1682,2282.1561,1327.5993,806.489,824.1932,1673.4418,1626.9727,1386.5976,1448.4613,1436.1285,1500.2338,1497.3799,1653.685,1443.65,1077.1447,3455.4663
41,20170102,17,39057.3079,1045.0625,687.7607,882.8618,1790.9381,1785.333,1365.532,1388.6034,1250.2238,1273.4923,1182.1395,1291.5027,1200.422,795.2918,2147.7076,1276.73,775.6094,749.6523,1686.4276,1570.6818,1422.6697,1461.8947,1401.9687,1540.9802,1412.1231,1666.5225,1389.6323,1129.1758,3486.368
42,20170102,18,40374.213,996.9971,656.1527,901.4205,1816.9499,1880.8727,1420.1751,1458.5343,1305.5968,1346.4426,1272.5241,1420.8007,1150.0359,923.5972,2282.0317,1254.2349,761.9548,731.8088,1719.6812,1684.2181,1513.5282,1544.7244,1486.1968,1576.5203,1534.733,1743.0135,1488.3621,1066.5387,3436.5685
43,20170102,19,41324.4436,940.4643,618.9756,880.7873,1848.3237,2072.7177,1538.3008,1570.2686,1374.3506,1390.6766,1268.7695,1406.1991,1160.38,885.029,2459.9274,1104.1436,670.8436,735.2416,1797.1174,1877.9024,1640.2554,1700.0734,1603.1499,1602.003,1473.9173,1691.2735,1429.216,1080.106,3504.0278
44,20170102,20,42835.2063,974.1916,641.1544,935.3282,2008.0722,2216.3524,1576.5544,1672.2464,1459.5646,1361.6331,1247.188,1468.1654,1191.223,825.3626,2470.5713,1211.4943,736.0092,817.1193,1849.8011,2066.655,1803.2841,1717.3344,1623.3093,1692.2278,1471.7638,1713.3852,1486.872,1091.6595,3506.6823
45,20170102,21,44342.8644,993.7729,654.0321,933.2039,2161.5408,2358.5964,1692.7887,1722.4119,1490.2317,1411.377,1250.8634,1454.8113,1210.2913,906.6809,2541.636,1232.0593,748.4935,825.2811,2004.9127,2289.8995,1867.4495,1806.2117,1660.1688,1718.3636,1542.5623,1747.3927,1577.3148,1101.9987,3438.5164
46,20170102,22,45370.0579,906.4753,596.6239,956.6681,2311.3311,2591.3551,1811.0248,1797.3083,1588.1019,1528.4912,1271.8155,1474.053,1227.0494,880.3102,2609.2632,1209.7188,734.9322,887.8206,2155.119,2288.8148,1944.7272,1811.9563,1711.9968,1723.5019,1520.2744,1746.7101,1566.5311,1098.5344,3419.5512
47,20170102,23,46597.8178,883.6546,581.6171,1028.423,2787.0339,3077.5863,1771.9464,1785.3059,1545.3544,1543.9068,1272.3566,1388.2641,1191.7505,899.5658,2493.1782,1103.9903,670.7512,917.3085,2481.7143,2481.694,1976.9284,1896.2466,1690.6771,1653.576,1542.9444,1752.7877,1531.0883,1183.9817,3464.1828
48,20170103,0,46717.8662,876.473,576.894,1050.5908,2863.174,3126.251,1759.5981,1818.9008,1544.26,1511.6538,1291.7134,1397.3924,1181.4705,903.898,2473.7547,1087.2486,660.5884,917.7473,2490.6468,2581.5233,1986.4232,1854.5696,1701.971,1632.7198,1555.2635,1742.3091,1505.7245,1178.5544,3446.5506
49,20170103,1,46782.8296,879.8545,579.1177,1030.7867,2922.1906,3181.6535,1796.6464,1784.7183,1546.5257,1508.1836,1258.3121,1379.6168,1179.041,894.8348,2487.8575,1094.3909,664.9234,952.0869,2530.6464,2582.8896,1992.7346,1873.9502,1692.8281,1625.5719,1531.9537,1712.7886,1502.0658,1172.7542,3423.9045
50,20170103,2,46940.8018,856.9327,564.0437,1047.9579,2964.6795,3196.2721,1829.2046,1804.9793,1560.5808,1520.6081,1271.9346,1392.0954,1181.2548,895.9637,2462.3186,1092.0187,663.4838,927.904,2517.5985,2573.828,1990.458,1880.864,1701.0442,1614.7364,1537.9201,1736.146,1517.6403,1170.8382,3467.4939
51,20170103,3,46964.5325,862.1728,567.4899,1084.0693,2988.6842,3209.5084,1837.8618,1806.1161,1550.1189,1538.6571,1250.6432,1408.9073,1173.3769,897.6256,2457.2247,1105.315,671.5551,912.2914,2526.6774,2570.3307,1996.618,1889.8335,1675.5472,1623.3738,1550.7411,1736.7214,1503.3386,1152.1447,3417.5878
52,20170103,4,47439.9548,873.5628,574.9803,1086.4513,3009.6457,3214.5527,1857.7133,1812.9971,1597.3714,1559.7034,1262.369,1414.7029,1158.4271,896.6019,2533.2544,1105.2325,671.5043,931.1719,2529.5446,2574.1758,1988.2429,1871.717,1706.1932,1664.0336,1549.0287,1761.9829,1539.2396,1217.9906,3477.5613
53,20170103,5,47508.1101,891.1881,586.5711,1109.7043,3006.999,3167.37,1897.223,1806.499,1608.2267,1600.4126,1283.3597,1422.3598,1206.2604,938.7759,2423.3498,1085.5115,659.5335,926.9887,2519.4394,2561.7057,2000.9381,1903.778,1709.207,1673.8141,1576.5262,1782.0359,1539.5231,1217.7493,3403.0594
54,20170103,6,47495.3731,860.6309,566.4756,1117.2324,3021.983,3127.4264,1914.3956,1874.8894,1618.3433,1652.1138,1349.0817,1443.0877,1170.9265,896.599,2463.2358,1134.9599,689.5508,931.6882,2501.0294,2481.8576,2007.3447,1899.4306,1661.0906,1682.5499,1570.5824,1759.0749,1534.4907,1148.7721,3416.5285
55,20170103,7,46888.6301,853.2198,561.6018,1051.5482,3001.8616,2921.8278,1827.1053,1783.635,1633.1577,1542.2032,1339.2636,1514.0281,1104.3974,879.3607,2511.3272,1165.8087,708.2769,911.0595,2453.1417,2431.0095,1960.4175,1843.8598,1752.8322,1715.1732,1573.0733,1746.277,1571.7254,1176.0426,3355.3919
56,20170103,8,43958.2713,805.7576,530.3908,1060.8831,2655.1651,2486.854,1588.4748,1552.7594,1425.5083,1464.5709,1304.8992,1544.3507,1124.5704,840.252,2272.1988,1166.5207,708.7092,940.7759,2253.4817,2095.2506,1661.2815,1645.5312,1574.7046,1753.4175,1510.6126,1732.2962,1575.8356,1128.2273,3554.9892
57,20170103,9,42528.9485,856.4431,563.7225,984.4758,2472.3117,2192.7068,1446.1206,1508.2539,1333.1459,1408.2975,1242.7238,1478.3849,1138.3472,814.1807,2299.4199,1182.078,718.1522,975.5763,2104.6339,1924.5251,1512.0323,1637.7921,1591.631,1651.0424,1441.439,1708.7513,1485.8063,1168.4428,3688.5089
58,20170103,10,42253.7884,890.0697,585.8353,971.6233,2301.8125,2060.8272,1457.1018,1470.7063,1347.8106,1339.0157,1278.8091,1418.5085,1108.4417,861.3505,2476.5486,1204.5121,731.7705,1017.7703,2024.179,1889.9402,1515.2388,1580.8796,1539.7896,1679.4883,1432.6843,1643.4844,1496.4586,1215.3073,3713.8242
59,20170103,11,40852.4952,917.5733,603.9217,917.2698,2159.5863,1937.371,1397.3224,1468.261,1282.3774,1356.181,1207.6786,1324.7617,1063.2411,843.518,2333.6469,1230.3378,747.4483,951.4095,1928.1082,1816.566,1472.1285,1502.2264,1449.9586,1705.9632,1509.5443,1552.5132,1556.1113,1172.5179,3444.949
60,20170103,12,40704.1184,963.0433,633.8233,867.1749,2141.0238,1908.5585,1470.2531,1478.8692,1348.319,1421.0597,1279.604,1327.1966,1098.4389,809.5109,2117.1078,1195.8692,726.5253,901.6098,1894.3475,1751.5286,1491.3357,1531.9934,1531.3293,1555.9309,1485.6847,1697.5665,1523.553,1202.7285,3350.1323
61,20170103,13,39856.3959,909.0263,598.3015,839.8492,1961.1132,1894.8697,1375.6155,1459.9965,1321.1976,1425.6892,1224.9287,1247.8414,1061.6526,790.5605,2239.1958,1153.5833,700.8557,895.4193,1801.792,1684.7324,1442.8859,1511.599,1513.0252,1602.5172,1470.0505,1664.1228,1431.2775,1084.0973,3550.5998
62,20170103,14,39434.3024,949.5572,624.9549,886.81,1975.0842,1759.98,1373.0817,1487.6107,1299.7412,1346.4473,1204.3722,1238.3989,1150.4192,879.6254,2250.9333,1138.4825,691.6883,839.026,1741.7785,1651.4642,1518.7167,1522.5108,1494.1717,1516.8212,1361.6238,1628.8559,1442.696,1091.3714,3368.0782
63,20170103,15,38926.1639,1000.6716,658.5688,856.0953,1998.3446,1726.1486,1388.1662,1566.2811,1297.3781,1306.5039,1173.1977,1280.9334,1082.84,856.1664,2256.904,1213.0479,736.953,813.6616,1685.0989,1616.2652,1437.0298,1498.5701,1431.2125,1534.4678,1400.0474,1561.0522,1347.4711,1015.0571,3188.0298
64,20170103,16,39749.9063,1008.2632,663.5613,923.9364,1972.7741,1768.9466,1339.7086,1510.4875,1355.7654,1393.1676,1215.7129,1303.4223,1089.1636,941.2304,2287.18,1254.0902,761.8668,834.0686,1724.6922,1608.2245,1431.7815,1528.0937,1448.9633,1569.578,1390.997,1634.7751,1360.288,1046.0278,3383.1403
65,20170103,17,39747.6968,1061.6197,698.6484,913.8999,1884.5544,1749.6371,1350.0779,1472.967,1407.558,1394.92,1173.8585,1312.1193,1241.1204,896.4637,2296.6413,1263.0032,767.2775,795.1769,1662.9851,1614.1764,1449.8015,1548.4118,1495.19,1545.812,1361.0982,1712.0932,1418.7989,1041.7359,3218.0525
66,20170103,18,39968.4063,1073.2211,706.2781,900.9964,1901.9338,1815.5683,1345.4758,1557.1945,1365.2385,1371.6789,1158.9999,1306.9718,1157.1326,922.0244,2458.8057,1270.466,771.8071,799.4552,1663.9966,1639.7111,1496.6136,1626.9601,1456.5811,1503.4562,1466.529,1725.7423,1403.0799,1083.8708,3018.6157
67,20170103,19,41101.0666,1091.2855,718.1578,887.4545,1871.5639,1967.8552,1419.35,1582.5905,1388.2842,1468.9726,1207.3537,1340.1376,1183.3309,852.9509,2624.2878,1195.4029,726.241,760.4466,1736.5902,1842.6118,1587.435,1615.4909,1540.6416,1599.312,1484.7304,1708.0613,1478.1475,1080.0753,3142.3034
68,20170103,20,42339.1574,1007.4469,663.0242,917.5394,2025.6836,2115.1339,1551.4297,1586.226,1411.7531,1459.7162,1214.2932,1365.5807,1137.8472,892.7166,2532.3164,1251.8608,760.5133,795.6613,1892.8617,1980.5356,1693.3545,1711.6304,1591.4079,1651.3311,1546.1054,1765.968,1513.4473,1081.4317,3222.3385
69,20170103,21,44089.8865,1080.1103,710.8091,961.6599,2126.7144,2253.6091,1654.3125,1641.2495,1478.0289,1503.5362,1200.1519,1344.6726,1259.7142,936.479,2549.7258,1232.6759,748.8675,824.0964,1984.2117,2142.8972,1814.9871,1803.9068,1668.8774,1640.6648,1541.0949,1810.0219,1574.4772,1080.6862,3521.6469
70,20170103,22,45123.3836,1028.8834,677.1215,969.8292,2437.6788,2416.4021,1697.3434,1740.1759,1537.347,1547.7076,1263.5847,1369.265,1248.1473,927.6741,2505.227,1168.0484,709.6361,882.3226,2120.6649,2271.813,1871.1786,1885.0921,1737.7161,1633.8074,1568.002,1822.0164,1579.4427,1098.6966,3408.5581
71,20170103,23,46543.3428,965.9148,635.7118,1066.4658,2809.0921,2908.3604,1773.9699,1809.4101,1513.5354,1587.0794,1227.2871,1373.7973,1169.7462,903.19,2527.3337,1145.944,696.2187,919.3176,2419.4847,2519.0969,1860.037,1915.6424,1711.7244,1603.9774,1545.2439,1727.3273,1475.8897,1163.3145,3569.2292
72,20170104,0,47086.7516,945.8456,622.5146,1101.1901,2900.2635,3004.124,1797.8923,1761.208,1580.0059,1599.0043,1239.0417,1408.4128,1145.3982,913.5422,2509.8629,1177.9611,715.6539,923.4561,2536.3384,2542.0024,1928.6542,1931.5394,1686.3565,1610.8837,1557.1572,1725.0394,1449.157,1168.8128,3605.4316
73,20170104,1,47211.0277,945.2629,622.1315,1125.5454,2948.098,3028.0042,1860.5327,1795.1761,1584.6193,1580.9538,1227.7632,1365.265,1135.1767,914.579,2491.9084,1147.8812,697.3939,922.7357,2549.3445,2516.6586,1954.5508,1921.1991,1683.7639,1628.121,1524.3448,1771.7121,1463.8289,1151.7174,3652.7584
74,20170104,2,47495.5697,930.9422,612.714,1105.837,3002.8002,3093.9073,1887.7888,1854.7896,1557.8318,1587.8871,1236.5043,1354.511,1140.292,912.111,2546.8969,1151.4417,699.5562,919.2273,2581.3419,2512.3781,1972.3102,1926.9208,1664.8602,1659.901,1518.9579,1748.288,1468.1798,1168.0879,3679.3052
75,20170104,3,47627.5846,941.0113,619.3359,1100.2813,3045.1945,3116.4284,1890.0343,1831.5162,1561.8554,1608.2347,1226.3159,1389.2065,1187.3961,916.2723,2515.968,1156.6795,702.7349,940.2549,2584.2492,2542.7065,1983.2976,1944.299,1674.0116,1638.1208,1526.5566,1749.115,1470.3329,1146.3485,3619.8274
